740	319	3	879522781
740	328	3	879522814
740	340	4	879523187
740	938	1	879522906
741	77	3	891455671
741	98	5	891455516
741	121	2	891455766
741	134	5	891455381
741	164	3	891455766
741	174	5	891018303
741	178	5	891018435
741	181	4	891036681
741	186	5	891455317
741	194	4	891457242
741	216	4	891457342
741	218	4	891455711
741	274	4	891019587
741	288	4	891018070
741	401	3	891457483
741	427	5	891018221
741	451	3	891457395
741	480	5	891457855
741	582	3	891456156
741	682	3	891455960
741	1041	4	891457424
741	1152	3	891458597
742	7	3	881335492
742	24	3	881335248
742	50	4	881335248
743	181	3	881277931
743	242	4	881277267
743	286	3	881277602
743	289	3	881277357
743	308	2	881277314
743	338	1	881277800
743	879	4	881277656
744	9	3	881170416
744	174	4	881171421
744	603	5	881170528
744	628	2	881172357
745	1	2	880122809
745	9	4	880122809
745	14	3	880122863
745	20	1	880123905
745	28	2	880123671
745	96	4	880123399
745	127	2	880122986
745	169	4	880123671
745	183	3	880123205
745	188	3	880123540
745	202	3	880123486
745	204	3	880123335
745	215	3	880123751
745	285	1	880123905
745	480	3	880123361
745	527	3	880123486
745	531	3	880123517
745	646	4	880123416
745	936	1	880122907
746	2	3	885075304
746	22	4	885075211
746	24	4	885075434
746	50	5	885075165
746	79	5	885075165
746	83	4	885075497
746	89	4	885075243
746	127	2	885075243
746	157	4	885075590
746	228	4	885075243
746	231	2	885075476
746	265	4	885075399
746	399	3	885075211
746	455	4	885075304
746	550	4	885075367
746	685	3	885075304
746	720	3	885075399
747	3	2	888733567
747	11	5	888638958
747	15	4	888639780
747	29	1	888734152
747	44	2	888639437
747	71	5	888639102
747	79	4	888640392
747	85	3	888733144
747	87	5	888640222
747	93	4	888639685
747	96	5	888639397
747	108	4	888733415
747	116	4	888639318
747	124	5	888639138
747	129	5	888639138
747	152	3	888640222
747	154	3	888733182
747	180	5	888639735
747	185	5	888640437
747	187	5	888639318
747	192	5	888639014
747	196	2	888640046
747	209	3	888640437
747	211	5	888639014
747	282	2	888640475
747	320	5	888732899
747	367	3	888733070
747	390	4	888640862
747	393	2	888733111
747	418	5	888639102
747	427	5	888732899
747	428	3	888640046
747	443	5	888640136
747	462	5	888639272
747	463	3	888732695
747	466	3	888640136
747	481	5	888639525
747	482	5	888639526
747	485	5	888640222
747	493	5	888734012
747	511	5	888639138
747	604	5	888638913
747	634	5	888639222
747	639	5	888732899
747	651	5	888640862
747	655	3	888639685
747	664	2	888638876
747	693	5	888732899
747	792	5	888639102
747	842	5	888640916
747	845	2	888640046
747	875	3	888638455
747	949	5	888733182
747	959	5	888733144
747	1015	4	888640046
747	1020	4	888639642
747	1050	3	888640099
747	1067	2	888733348
747	1205	3	888639594
747	1225	3	888733314
747	1427	2	888639594
748	1	4	879455040
748	4	4	879454912
748	8	4	879455126
748	22	4	879455126
748	79	4	879454998
748	144	4	879454707
748	154	3	879454602
748	175	5	879455019
748	200	3	879454522
748	222	4	879454707
748	234	4	879454475
748	250	5	879454383
748	258	5	879454081
748	300	4	879454172
748	408	5	879454428
748	421	4	879454630
748	451	1	879455186
748	483	4	879455040
748	650	1	879454573
748	692	3	879455410
749	24	2	878849508
749	38	3	878850724
749	50	5	878846978
749	64	4	878847171
749	78	3	878850632
749	80	1	878850533
749	105	1	878849508
749	132	4	878847926
749	133	4	878849052
749	135	4	878848189
749	140	3	878847673
749	148	3	878850212
749	154	5	878847988
749	160	3	878847461
749	168	5	878847765
749	175	3	878847576
749	186	4	878847862
749	188	3	878848302
749	199	5	878847171
749	202	5	878847461
749	214	3	878849177
749	215	4	878847172
749	222	3	878847716
749	240	1	878850656
749	257	3	878846957
749	328	4	878846422
749	357	4	878847862
749	398	3	878850038
749	404	5	878847673
749	406	4	881072892
749	414	4	878848189
749	419	5	878847765
749	550	4	878850212
749	584	3	878848483
749	586	4	878850657
749	603	5	878847804
749	616	3	878848612
749	621	3	878848795
749	627	2	878848951
749	650	3	878848189
749	659	5	878847611
749	705	4	878847612
749	731	3	878848828
749	740	3	878847716
749	746	5	878848764
749	781	4	878849979
749	809	3	878848673
749	833	2	878850565
749	837	5	878848587
749	934	3	878850333
749	944	4	878849482
749	1034	2	878850656
749	1047	3	878849740
749	1133	2	878850084
749	1244	3	878847101
749	1440	3	878849534
750	271	4	879445911
750	286	4	879445755
750	300	3	879446013
750	327	4	879446013
750	358	3	879446216
750	876	2	879446014
751	52	2	889297948
751	79	4	889132776
751	83	5	889134705
751	91	4	889134705
751	98	5	889134186
751	101	4	889298622
751	121	4	889135401
751	131	5	889132966
751	173	4	889134393
751	179	4	889298074
751	194	5	889297693
751	196	4	889133039
751	210	5	889133106
751	237	2	889132301
751	250	3	889132397
751	274	4	889298694
751	291	3	889299155
751	313	2	889727869
751	382	3	889298463
751	419	4	889134533
751	432	4	889134420
751	472	2	889299043
751	481	4	889133684
751	484	3	889134483
751	485	4	889134483
751	487	5	889134705
751	490	4	889133429
751	494	4	889133556
751	591	1	889132375
751	708	4	889298140
751	709	4	889132929
751	710	3	889298051
751	742	3	889132347
751	751	4	887396425
751	755	4	889298116
752	294	3	891208261
752	305	4	891207940
752	326	1	891208299
752	338	3	891208329
752	346	4	891207983
752	350	4	891208357
752	621	1	891208491
752	678	3	891208299
752	896	3	891207846
752	904	4	891207845
752	1279	3	891208491
753	50	4	891401902
753	172	3	891401510
753	173	5	891401757
753	179	2	891401410
753	181	3	891402240
753	242	4	891399477
753	304	4	891399686
753	328	3	891401167
753	499	3	891402323
753	504	3	891401457
753	750	2	891401167
754	15	5	879451743
754	284	3	879451775
754	328	3	879450984
754	619	4	879451517
754	676	3	879451517
754	744	3	879452073
754	1016	4	879451585
754	1197	3	879451841
755	259	3	882570140
755	269	5	882569604
755	286	5	882569670
755	301	3	882569771
755	311	4	882569771
755	322	3	882569912
755	538	4	882570023
755	881	1	882569732
756	22	3	874828592
756	71	3	874828391
756	88	1	874829743
756	92	3	874828027
756	135	2	874827884
756	226	3	874830103
756	228	3	874828640
756	300	4	874826502
756	323	3	874832096
756	325	3	874832132
756	399	2	874828967
756	473	3	874829296
756	566	4	874830168
756	588	4	874829258
756	739	4	874829743
756	742	3	874830026
756	1119	4	874828349
756	1149	5	874827023
757	4	5	888466461
757	56	4	888445279
757	95	4	888467270
757	97	4	888445714
757	121	2	888444635
757	144	4	888466490
757	172	4	888445587
757	174	5	888445637
757	179	4	888467855
757	196	4	888445604
757	204	4	888468577
757	210	4	888445570
757	228	4	888466461
757	233	3	888467038
757	250	4	888444088
757	252	3	888444827
757	257	4	888444400
757	260	3	888443511
757	276	4	888444181
757	288	4	888443307
757	399	3	888466782
757	426	3	888467270
757	474	3	888469045
757	546	3	888444881
757	559	4	888467400
757	566	3	888466490
757	569	3	888467400
757	658	2	888467765
757	678	2	888443531
757	1073	4	888466983
758	11	3	881975289
758	20	4	881976574
758	23	4	881975814
758	28	4	881975990
758	50	4	884999132
758	81	5	881975815
758	88	4	881979942
758	91	4	881977375
758	95	3	881977057
758	96	5	881976985
758	105	2	882054936
758	108	5	881978148
758	122	4	881980408
758	125	2	881977205
758	127	5	880672637
758	135	5	881974742
758	147	4	881977021
758	152	5	881975853
758	154	5	881975267
758	170	5	881976233
758	185	4	881975182
758	186	5	881974931
758	212	4	881976919
758	222	4	884999132
758	223	5	881975119
758	228	3	881977021
758	235	5	881978274
758	272	4	884413293
758	282	3	881977488
758	287	5	881975182
758	298	4	880672727
758	313	4	882926095
758	320	5	881976061
758	331	4	882322862
758	338	4	881295151
758	345	5	883806413
758	380	4	884999133
758	420	3	882053499
758	425	5	881977337
758	431	3	881977309
758	435	5	881975853
758	436	3	881978572
758	441	3	882054797
758	447	4	881977487
758	474	5	881976089
758	475	5	881977205
758	517	3	881976377
758	546	3	882053613
758	554	3	882055007
758	603	5	881976262
758	616	4	881976377
758	687	3	881295189
758	715	4	881977057
758	746	4	881976746
758	827	3	882055257
758	841	3	882055193
758	887	5	882322840
758	922	5	881980034
758	1001	5	882055227
758	1016	4	880672855
758	1019	4	881975736
758	1039	5	881975787
758	1046	4	881978767
759	24	3	875227904
759	121	5	881476858
759	258	4	875227686
759	275	4	875227858
759	742	5	875227798
760	98	3	875667717
760	111	4	875666242
760	125	4	875666242
760	258	5	875665793
760	278	4	875666242
760	375	4	875669114
760	451	5	875668781
760	739	4	875668888
760	928	1	875666242
761	125	4	876190798
761	147	4	876190370
761	201	2	876190511
761	235	3	876190182
761	245	5	876189715
761	402	3	876189829
761	426	1	876190510
761	742	2	876190370
761	864	4	876190336
761	1014	1	876190256
761	1157	5	876189775
761	1277	1	876190752
762	116	1	878719186
762	237	3	878719294
762	934	1	878719406
763	5	4	878920895
763	22	4	878921853
763	26	4	878919055
763	60	5	878914968
763	70	5	878917468
763	111	2	878918871
763	133	3	878923609
763	135	5	878918332
763	137	4	878918332
763	151	4	878923488
763	162	4	878923433
763	173	4	878914968
763	174	4	878919019
763	196	4	878919206
763	234	3	878923288
763	238	4	878915559
763	317	3	878919180
763	375	2	878923513
763	392	4	878919055
763	462	5	878921529
763	464	3	878918960
763	475	4	878915722
763	483	4	878915628
763	498	4	878915600
763	505	4	878919206
763	509	5	878920895
763	588	4	878918213
763	625	4	878923488
763	692	2	878915958
763	702	3	878917877
763	730	5	878923456
763	742	4	878921584
763	845	4	878918712
763	955	2	878917433
764	2	3	876244856
764	9	4	876242649
764	11	4	876244652
764	21	2	876243794
764	64	5	876244991
764	132	5	876246236
764	140	3	876245940
764	143	5	876245331
764	216	4	876245520
764	227	4	876246358
764	231	3	876246409
764	278	4	876243343
764	282	4	876243291
764	323	3	876233088
764	588	5	876246409
764	595	4	876243703
764	696	3	876243465
764	742	3	876243410
764	743	1	876243100
764	1012	4	876244181
765	971	4	880346911
766	50	4	891309053
766	62	3	891310475
766	99	3	891309810
766	131	3	891309703
766	132	4	891309522
766	172	3	891309052
766	173	4	891309261
766	179	4	891309484
766	181	4	891309177
766	182	4	891309053
766	194	3	891309117
766	231	2	891310851
766	238	4	891309450
766	272	4	891306880
766	378	4	891310540
766	396	2	891310934
766	402	3	891310565
766	414	4	891310150
766	423	3	891309844
766	435	3	891309053
766	448	3	891310934
766	483	3	891309250
766	487	3	891309090
766	497	3	891309736
766	519	4	891308968
766	607	1	891309090
766	639	3	891309622
766	648	3	891309913
766	837	3	891309878
766	1126	4	891309767
767	22	4	891462614
767	56	4	891462759
767	98	5	891462560
767	172	5	891462614
767	177	5	891462614
767	207	5	891462759
767	483	5	891462870
767	657	4	891462917
767	921	5	891462717
767	1121	5	891462917
768	1	5	883835025
768	111	3	880136139
768	127	5	883835026
768	313	5	883835026
768	315	3	883834448
768	340	2	879523820
768	476	4	883834705
768	591	4	883834945
768	628	3	880136174
768	744	3	880136272
768	895	2	883750415
768	1014	2	882816126
768	1016	2	883834814
768	1061	1	883835210
769	222	4	885423824
769	597	2	885424001
769	685	3	885424305
770	25	5	875972582
770	93	5	875971989
770	100	5	875971949
770	244	4	875973047
770	250	5	875971902
770	282	5	875972927
770	289	5	875971655
770	303	4	875971568
770	323	5	875971612
770	334	5	876597960
770	410	4	875973047
770	473	5	875972612
770	546	4	875972699
771	28	5	880659392
771	69	5	880659606
771	98	1	880659990
771	134	4	880659482
771	216	5	880659894
771	241	1	880659791
771	242	4	880659235
771	294	4	886640547
771	304	5	886640562
771	313	3	886635643
771	542	4	880659834
771	596	4	880659815
771	652	4	880659507
771	707	4	880659507
772	264	4	876250551
772	271	4	889028773
772	300	4	877533731
772	310	4	889028363
772	331	5	876250551
772	751	3	889028876
773	12	3	888540448
773	13	4	888539471
773	23	5	888540507
773	27	1	888540218
773	52	3	888538853
773	61	5	888538908
773	72	3	888539531
773	96	2	888540063
773	127	5	888539962
773	185	4	888540279
773	204	3	888539559
773	209	5	888539425
773	218	2	888540295
773	393	2	888539711
773	531	5	888538853
773	559	2	888540314
773	568	1	888540091
773	730	3	888538852
773	792	4	888539471
773	895	2	888538417
773	1021	5	888539011
773	1036	3	888539907
773	1240	3	888539256
773	1252	4	888538643
773	1475	4	888539027
774	23	3	888556634
774	29	1	888557519
774	50	4	888557198
774	94	2	888556248
774	97	2	888556600
774	150	1	888558787
774	177	4	888557277
774	178	4	888556483
774	186	3	888556047
774	189	2	888557987
774	195	3	888557236
774	199	4	888556517
774	200	2	888557715
774	215	3	888556517
774	219	4	888557739
774	231	1	888557383
774	240	1	888558787
774	380	2	888556968
774	385	1	888557329
774	393	1	888556090
774	401	2	888556169
774	410	1	888558762
774	428	1	888556090
774	452	1	888557805
774	508	3	888558731
774	519	5	888556434
774	520	3	888556398
774	521	2	888556483
774	546	1	888558565
774	548	1	888558041
774	553	2	888556867
774	559	1	888557715
774	561	1	888557772
774	569	2	888557857
774	659	3	888555864
774	674	2	888557683
774	708	2	888556893
774	947	2	888557276
774	1079	1	888558897
774	1218	3	888556169
775	264	4	891033071
775	300	4	891032956
775	307	4	891032989
775	344	5	891032777
775	690	3	891033022
776	7	4	891629077
776	91	4	891628752
776	127	5	891628731
776	184	4	892920381
776	185	4	892920290
776	187	4	891628632
776	217	4	892920351
776	234	5	892920290
776	238	4	891628708
776	355	3	892210668
776	438	2	892920506
776	444	2	892920423
776	525	2	891629157
776	564	3	892920446
776	588	4	892210723
776	618	3	892474057
776	670	3	892920351
776	675	3	892920321
776	947	2	891628836
777	135	3	875980391
777	216	4	875980597
777	509	4	875980449
777	522	5	875980669
777	818	5	875980669
778	7	4	890725886
778	35	1	891234406
778	78	1	890803860
778	143	1	890804547
778	144	4	890670638
778	157	3	891233153
778	193	4	890769241
778	195	4	890769370
778	200	5	890726264
778	230	2	890804025
778	367	5	890802895
778	405	3	890727091
778	441	3	890804387
778	496	1	891234406
778	582	1	891232769
778	629	2	890802784
779	21	5	875996932
779	71	4	875999285
779	121	3	875503280
779	275	4	875992583
779	294	5	875501334
779	304	3	875501254
780	22	4	891363969
780	28	5	891363618
780	79	4	891363860
780	133	5	891364086
780	186	4	891363651
780	199	5	891363723
780	208	3	891364125
780	474	3	891363723
780	496	4	891364027
780	515	3	891364124
780	520	4	891363904
780	657	3	891363723
780	659	4	891363756
780	705	5	891363685
781	50	5	879634362
781	100	5	879634175
781	127	5	879634017
781	179	5	879634017
781	187	5	879633976
781	302	5	879633862
781	403	4	879634340
781	483	5	879633942
781	523	5	879634038
782	244	4	891499321
782	245	4	891498139
782	246	3	891499321
782	250	4	891499440
782	252	3	891499469
782	255	4	891499321
782	258	4	891497906
782	261	2	891498865
782	297	3	891500067
782	308	4	891498030
782	348	4	891498213
782	361	3	891498139
782	515	3	891500028
782	533	2	891500151
782	680	1	891498865
782	687	2	891498865
782	689	3	891498720
782	690	4	891497793
782	750	4	891497793
782	873	4	891498512
782	878	3	891498918
782	880	4	891498322
782	993	3	891499370
782	1007	3	891500067
782	1016	3	891499321
782	1038	4	891498213
782	1105	3	891498766
782	1296	3	891498030
782	1380	2	891500150
782	1387	3	891499278
782	1511	2	891500194
782	1514	2	891500194
782	1534	2	891500194
782	1588	3	891500067
782	1598	2	891499556
782	1608	3	891499399
782	1615	3	891499611
782	1620	3	891499440
782	1658	2	891500230
782	1664	4	891499699
782	1667	3	891500110
783	269	4	884326274
783	880	4	884326545
784	270	3	891387249
784	302	5	891386988
784	310	4	891387155
785	152	4	879439527
785	174	5	879438957
785	195	4	879438984
785	273	3	879439527
785	748	3	879438705
785	1050	3	879439232
786	66	4	882843607
786	86	4	882843006
786	98	5	882843190
786	99	4	882843112
786	111	5	882841667
786	143	4	882843039
786	172	5	882843112
786	179	4	882843500
786	183	4	882843150
786	187	4	882843112
786	197	3	882843431
786	211	4	882843500
786	222	4	882842044
786	228	4	882844295
786	234	3	882843753
786	275	4	882841772
786	283	4	882841906
786	289	4	882844336
786	322	3	882842463
786	376	3	882844096
786	381	3	882843397
786	416	4	882843534
786	419	4	882843312
786	423	5	882843150
786	429	4	882843237
786	449	2	882844096
786	465	4	882844010
786	684	4	882843607
787	245	3	888980193
787	269	3	888979547
787	292	3	888979236
787	302	3	888979123
787	350	1	888979721
787	359	3	888979547
787	937	3	888979074
788	11	2	880868513
788	46	3	880870018
788	69	4	880868144
788	71	3	880868144
788	73	3	880869174
788	97	3	880868235
788	112	3	880871173
788	125	3	880870335
788	159	3	880869135
788	172	3	880869687
788	185	4	880868316
788	186	3	880868559
788	192	4	880868838
788	204	3	880868644
788	211	4	880868401
788	222	3	880869945
788	229	3	880870299
788	231	3	880871267
788	271	3	880867855
788	286	5	880867372
788	289	4	880867565
788	317	4	880869945
788	322	4	880867422
788	326	4	880867477
788	327	3	880867855
788	357	4	880869687
788	363	2	880871088
788	470	3	880868042
788	471	3	880869862
788	482	4	880869787
788	510	5	880867933
788	518	3	880869754
788	520	4	880868919
788	546	3	880871429
788	568	3	880869862
788	572	3	880871891
788	597	3	880870582
788	636	3	880870583
788	637	2	880870516
788	646	3	880868513
788	657	4	880868277
788	662	4	880871359
788	679	2	880871057
788	696	3	880871173
788	723	3	880870207
788	744	4	880869621
788	754	4	880867477
788	781	3	880871205
788	810	3	880870773
788	931	2	880871551
788	1042	3	880871240
788	1112	3	880870428
788	1135	2	880871460
788	1183	2	880871891
788	1407	3	880871717
788	1518	3	880871394
789	1	3	880332089
789	111	3	880332400
789	129	5	880332063
789	249	3	880332296
789	286	1	880332039
789	288	3	880331942
789	294	3	880332275
789	742	3	880332400
789	762	3	880332232
789	1161	3	880332189
790	29	2	885158082
790	42	5	885156686
790	50	4	884461387
790	96	3	885155648
790	100	2	884461334
790	116	4	884461334
790	123	3	884461413
790	151	4	884461988
790	153	3	885155077
790	157	2	885156193
790	202	3	885156904
790	214	3	885156618
790	226	3	885156396
790	240	3	884462692
790	268	4	884460878
790	275	4	884461774
790	288	4	884460942
790	368	2	884462954
790	378	3	885156934
790	405	3	884461925
790	431	3	885157159
790	449	2	885157594
790	451	3	885157299
790	470	4	885158547
790	472	2	884462416
790	496	3	885155172
790	546	1	884461590
790	552	2	885157984
790	572	3	885157956
790	582	3	885156852
790	585	2	885157686
790	687	1	884461162
790	721	3	885157017
790	739	4	885156686
790	755	3	885157928
790	776	3	885155119
790	781	4	885157107
790	790	2	885157928
790	826	1	884462714
790	940	3	885157928
790	1016	2	884461925
790	1074	3	885158235
790	1119	4	885156732
790	1183	2	885157956
790	1446	4	885157230
791	245	4	879448087
791	259	3	879448087
791	275	5	879448314
791	300	5	879447977
791	304	4	879448035
791	306	5	879447977
792	9	3	877909631
792	24	3	877910091
792	25	2	877909892
792	118	2	877910538
792	121	4	877910412
792	282	3	877909931
792	476	1	877910206
792	596	3	877910241
792	831	2	877910666
792	1197	4	877910822
793	50	5	875103942
793	109	4	875104119
793	248	4	875103875
793	250	4	875104031
793	293	4	875104091
793	405	3	875104340
793	597	3	875104565
794	1	4	891035864
794	150	4	891034956
794	248	4	891036463
794	557	4	891036008
795	1	4	883767204
795	25	5	880556527
795	62	4	883254564
795	81	4	883250055
795	89	4	880569085
795	96	2	881530415
795	105	1	883774317
795	108	3	880559483
795	150	3	883766579
795	152	4	881260622
795	167	3	883254348
795	168	5	881528760
795	189	3	881265284
795	191	4	883249962
795	219	3	883252104
795	231	4	883254844
795	238	3	881266197
795	405	1	883774317
795	425	3	883249522
795	429	3	880568492
795	432	3	881258945
795	436	3	883767338
795	465	3	883252686
795	477	3	880558562
795	502	3	883251421
795	559	2	883774317
795	564	1	883774317
795	705	4	883250829
795	739	1	883774317
795	742	2	880556833
795	931	2	880560078
795	1052	3	883255477
796	1	2	892660251
796	9	3	892660251
796	15	4	893188341
796	33	3	893048471
796	36	1	893047967
796	38	5	893048505
796	43	4	893188486
796	58	3	892675605
796	66	5	893047241
796	69	5	892662483
796	78	3	893219254
796	87	5	893218728
796	91	2	893219033
796	95	4	892690382
796	118	4	893048505
796	145	2	893218485
796	152	3	892690101
796	164	3	893194548
796	178	3	892662223
796	199	3	892662223
796	200	5	893218420
796	203	3	892690173
796	204	5	892662441
796	213	4	893047167
796	216	5	892761543
796	258	4	892611840
796	281	4	893194929
796	284	3	892660954
796	294	3	892611979
796	298	5	892660954
796	323	2	892611953
796	339	2	892874859
796	378	4	893218764
796	389	4	893219092
796	405	5	892660954
796	419	5	893219001
796	432	2	893218728
796	433	2	892675694
796	451	5	893047167
796	474	2	892663009
796	493	3	892675424
796	588	5	893218728
796	655	3	893048115
796	672	3	893218485
796	685	4	892660466
796	731	3	893047320
796	732	5	893047241
796	748	5	892611979
796	755	4	893219033
796	769	4	893218622
796	778	4	893047021
796	807	2	893047691
796	815	4	893047321
796	821	4	893047126
796	849	4	893048562
796	873	3	892874827
796	932	4	893219254
796	949	4	893047460
796	977	2	893194992
796	988	3	893219180
796	1001	2	893219180
796	1090	4	893194992
796	1119	4	892675528
796	1217	3	893194607
796	1522	3	893194740
797	269	3	879438957
797	300	2	879439031
797	327	2	879438992
797	687	2	879439190
797	720	2	879439735
797	1023	3	879439519
798	2	4	875743787
798	15	4	875295810
798	38	4	875915806
798	49	4	875814021
798	81	3	876177211
798	88	4	875743642
798	98	1	875639581
798	133	3	875303559
798	142	3	876175427
798	158	2	875914604
798	196	3	875743006
798	222	3	875295616
798	258	4	875286981
798	259	5	875295566
798	275	4	875295842
798	281	4	875296234
798	283	5	875637963
798	289	3	875286981
798	306	3	875637329
798	321	3	875286981
798	380	3	875638680
798	405	5	875296148
798	418	4	875639212
798	423	3	875639864
798	432	4	876176259
798	443	3	876249370
798	465	4	876176115
798	480	3	875303765
798	482	3	875638884
798	486	4	875639889
798	491	4	875743196
798	648	3	875914785
798	690	4	877117972
798	694	3	875303718
798	699	3	875303502
798	703	4	876177414
798	720	5	875915940
798	722	3	875914534
798	734	3	875639061
798	736	5	875639010
798	740	2	875296148
798	781	2	875639061
798	801	3	875915317
798	815	5	875295695
798	826	5	875295695
798	862	3	875914534
798	932	4	875637927
798	949	3	875914337
798	988	3	875295469
798	996	3	875638717
798	1034	2	875638547
798	1043	3	875915279
798	1089	3	875295616
798	1102	4	875637680
798	1183	1	875915190
798	1249	4	875914785
798	1517	4	875743605
798	1539	2	876177839
799	173	5	879254077
799	427	5	879254077
799	499	4	879253969
799	1545	4	879254026
800	181	4	887646203
800	276	3	887646245
800	304	3	887645987
800	405	4	887646705
800	476	3	887646776
800	597	4	887646555
800	742	4	887646477
801	299	2	890333011
801	752	4	890332853
801	890	2	890333150
802	176	5	875985469
802	183	5	875985469
802	197	3	875985347
802	217	3	875985767
802	259	2	875984938
802	286	2	875984532
802	304	3	875985142
802	413	4	875986303
802	424	2	875986303
802	448	3	875985686
802	646	4	875986155
802	670	4	875986155
802	681	4	875986155
802	760	3	875986303
803	242	5	880054592
803	260	3	880055454
803	261	1	880054754
803	303	4	880054629
803	304	3	880054792
803	321	4	880054792
803	339	3	880054834
803	688	1	880055043
803	690	4	880055210
803	988	1	880055454
804	1	5	879442661
804	23	4	879442557
804	28	4	879445904
804	31	4	879442792
804	33	4	879445975
804	49	2	879447476
804	50	4	879440912
804	55	4	879442141
804	97	4	879442057
804	121	4	879442377
804	127	3	879440947
804	159	4	879445441
804	176	4	879441702
804	183	4	879445904
804	196	4	879441752
804	206	3	879445440
804	209	3	879442538
804	216	4	879441450
804	222	5	879442591
804	233	4	879445815
804	234	4	879442862
804	239	4	879442122
804	243	3	879440727
804	260	2	879440787
804	284	4	879442732
804	307	4	879440600
804	373	2	879447476
804	378	4	879445605
804	380	4	879445715
804	393	3	879445072
804	411	3	879443776
804	428	3	879445841
804	451	2	879446063
804	474	4	879441524
804	498	5	879442239
804	515	5	879441000
804	520	4	879445904
804	522	3	879445190
804	527	4	879441752
804	546	3	879443884
804	552	4	879446209
804	559	3	879445334
804	566	4	879444820
804	582	3	879444963
804	584	4	879444964
804	597	3	879444011
804	609	3	879444583
804	651	4	879445904
804	654	3	879441651
804	657	4	879445904
804	737	3	879444781
804	739	4	879444805
804	826	3	879443776
804	929	3	879444092
804	948	1	879447476
804	982	4	879444048
804	993	2	879441236
804	1028	3	879445556
804	1050	3	879442269
804	1065	3	879441727
804	1079	4	879444133
804	1170	3	879445393
804	1178	3	879445990
804	1222	3	879446276
805	8	3	881704063
805	13	3	881704063
805	21	2	881705055
805	24	4	881694923
805	33	5	881694885
805	50	4	879971214
805	83	4	881696671
805	86	4	881696729
805	90	2	881705412
805	91	5	881695527
805	95	3	881695527
805	105	2	881705238
805	123	4	881695723
805	135	4	881698095
805	142	4	881705843
805	148	2	881695911
805	151	5	881705810
805	168	5	881704016
805	175	5	881697229
805	185	5	881695196
805	190	5	881694423
805	196	2	881698778
805	197	5	881696671
805	200	5	881695244
805	209	4	881684202
805	240	3	881705350
805	259	1	879971049
805	271	3	880055033
805	273	2	883415418
805	274	2	881705055
805	387	3	881696905
805	403	4	881694886
805	406	1	881695445
805	432	5	881695527
805	477	4	881705810
805	501	5	881695560
805	527	3	881698798
805	541	3	882216971
805	550	3	881694854
805	554	1	881695080
805	568	3	881694854
805	569	1	881695414
805	576	4	881695040
805	595	3	881695951
805	661	4	881697713
805	729	3	881699728
805	742	3	881695872
805	747	3	881696729
805	946	2	881695591
805	998	4	881705327
805	1098	3	881704150
805	1101	5	881698745
805	1629	5	881703690
806	6	2	882385063
806	79	3	882387448
806	89	5	882387756
806	127	5	882386323
806	156	4	882388128
806	161	3	882388328
806	174	5	882387870
806	181	2	882384988
806	187	5	882387670
806	188	3	882388159
806	204	5	882388205
806	216	4	882388128
806	226	3	882389908
806	234	4	882388036
806	240	2	882385455
806	343	3	882384656
806	407	3	882386125
806	419	5	882388706
806	485	5	882388381
806	511	5	882387520
806	522	3	882388128
806	655	3	882388128
806	789	4	882389319
806	856	5	882387644
806	1016	1	882386110
806	1098	4	882387925
807	22	5	892528470
807	82	4	892529278
807	94	2	892823225
807	117	4	892528813
807	118	4	892529713
807	132	4	892530003
807	136	5	892529185
807	139	2	893082430
807	140	3	892530004
807	168	4	892529893
807	172	5	892528515
807	181	5	892528954
807	204	4	892528954
807	230	4	892530216
807	239	4	892529805
807	265	5	892529076
807	271	3	892527385
807	289	4	892527665
807	298	4	893083851
807	300	5	892527168
807	373	4	893081695
807	374	3	893083109
807	402	5	892705096
807	403	4	892979116
807	405	4	892684722
807	415	3	893082702
807	418	4	892529358
807	423	5	892528470
807	427	4	892528427
807	485	5	892531977
807	503	3	892530004
807	554	4	892684529
807	576	4	893081656
807	596	4	892530792
807	602	5	893083772
807	605	3	892529150
807	612	5	892528690
807	625	3	892978296
807	627	4	892684456
807	630	4	892529573
807	657	4	892529573
807	748	4	892527267
807	1066	5	893081508
808	245	4	883949822
808	264	5	883949986
808	294	5	883949986
808	302	5	883949986
808	312	3	883949873
808	325	1	883949873
808	340	5	883949986
808	346	5	883949986
808	748	4	883949873
809	328	5	891036989
809	1025	1	891037205
810	313	5	885406451
810	321	5	879895290
810	328	5	885406635
810	331	4	891873686
810	876	3	886614969
811	286	5	886376983
811	289	2	886377426
811	301	5	886377530
811	307	4	886377248
811	323	5	886377579
811	895	5	886377311
812	300	5	877625461
812	682	4	877625224
813	243	3	883752660
813	307	4	883752265
813	890	4	883752708
813	898	1	883752264
814	17	3	885411073
814	53	4	885411132
814	56	3	885410957
814	100	4	885410957
814	185	3	885411030
814	436	3	885411073
814	447	3	885411030
814	635	2	885411749
814	665	4	885411204
814	672	3	885411030
815	95	3	878693381
815	96	5	878693871
815	127	3	878691739
815	168	3	878693424
815	188	3	878693906
815	193	4	878696054
815	199	4	878694055
815	200	5	878693871
815	214	5	878693497
815	217	3	878696681
815	233	3	878694381
815	240	2	878692319
815	252	2	884267891
815	257	3	884320266
815	258	4	884320310
815	357	5	878693906
815	403	4	878697532
815	418	4	878695744
815	427	5	887978255
815	433	3	878695199
815	436	3	878695241
815	449	2	878698661
815	451	3	878696965
815	465	5	878694952
815	472	1	878692826
