747	900	5	888638183
747	929	3	888733218
747	952	2	888733630
747	989	3	888638508
747	1028	1	888733480
747	1660	2	888640731
748	50	5	879454428
748	69	4	879454849
748	83	3	879455019
748	96	5	879454662
748	176	5	879454773
748	181	4	879454455
748	183	4	879454584
748	189	4	879454749
748	192	3	879454584
748	210	3	879454584
748	213	3	879455454
748	227	3	879455150
748	474	4	879454475
748	496	4	879454455
748	603	5	879454455
749	22	5	878847327
749	47	4	878848098
749	58	3	878847988
749	72	3	878850388
749	73	4	878849586
749	77	3	878849534
749	79	4	878848069
749	86	4	878848369
749	87	4	878849558
749	95	3	878848333
749	96	5	878847498
749	121	3	878847645
749	127	4	881073104
749	139	4	878850084
749	164	3	878848866
749	183	5	878847286
749	208	5	878848044
749	210	4	878848587
749	237	3	878846782
749	252	3	878847057
749	254	2	881602674
749	280	4	878847835
749	284	4	878846812
749	326	4	878846365
749	393	5	878849903
749	399	3	878849433
749	402	4	878849829
749	405	2	878848673
749	420	4	878849682
749	428	3	878849534
749	449	3	878850610
749	472	4	878849149
749	483	4	878847540
749	485	4	878848097
749	496	5	878847673
749	501	4	878847209
749	510	4	878847404
749	527	4	878847364
749	549	3	878847926
749	554	3	878849612
749	568	4	878848098
749	595	4	878850107
749	609	4	881073104
749	622	3	878850675
749	636	4	878849929
749	661	5	878847576
749	663	4	878847988
749	742	4	878849375
749	748	3	878846384
749	755	4	878848866
749	812	3	878849586
749	845	3	878848189
749	951	4	878848533
749	968	3	878850186
749	977	4	878850502
749	984	3	881073009
749	986	3	878850107
749	1023	3	881073104
749	1051	3	878846676
749	1185	4	878849375
749	1615	4	878847076
750	270	4	879445877
750	288	4	879445808
750	305	4	879445877
750	338	3	879445961
750	688	1	879446013
750	873	3	879446013
750	879	4	879445961
750	881	2	879446114
751	28	5	889133064
751	42	5	889133429
751	56	4	889132775
751	70	4	889297870
751	85	3	889297767
751	100	4	889132252
751	204	4	889133950
751	209	4	889133377
751	213	5	889132808
751	238	3	889297524
751	270	4	887134730
751	301	5	887134816
751	316	4	888871453
751	332	3	887134842
751	347	4	887134587
751	381	1	889134419
751	405	3	889298528
751	418	5	889135211
751	431	4	889134705
751	479	2	889132776
751	480	4	889133129
751	538	4	887134672
751	559	4	889298622
751	588	5	889133291
751	603	4	889132776
751	631	5	889297711
751	655	3	889133377
751	658	3	889133106
751	659	5	889133012
751	704	2	889133429
751	739	3	889133556
751	748	2	887135437
751	756	2	889299249
751	778	3	889297178
751	785	4	889298010
751	809	3	889299429
751	865	2	889135211
751	1007	4	889132222
751	1035	2	889298585
752	268	2	891208036
752	269	5	891208451
752	286	1	891207940
752	307	5	891208451
752	315	2	891207791
752	322	1	891208261
752	323	1	891208261
752	325	2	891208126
752	344	4	891208212
752	348	4	891208213
752	351	3	891207898
752	909	3	891208036
752	995	4	891208261
752	1243	4	891207939
752	1294	3	891207898
752	1463	4	891208261
753	69	4	891401851
753	71	5	891401457
753	98	5	891401366
753	183	1	891401798
753	193	4	891401366
753	286	3	891399477
753	510	4	891401457
753	523	4	891401851
754	276	5	879451841
754	291	4	879451991
754	293	4	879451466
754	295	4	879451626
754	307	3	879451191
754	340	2	879451010
754	477	5	879451775
754	595	2	879452073
754	742	3	879451991
754	819	3	879452116
754	937	4	879451061
755	323	4	882570077
755	343	3	882570077
755	688	3	882570077
755	872	1	882569844
755	938	3	882570023
756	50	4	874828592
756	55	5	875129318
756	123	2	874830344
756	178	5	874831383
756	183	4	874831383
756	225	1	874830864
756	235	3	874827755
756	245	3	874832096
756	258	3	874826502
756	275	3	874827103
756	367	4	874827614
756	402	4	874831383
756	418	3	874829333
756	930	3	874830344
756	1652	1	874828198
757	1	4	888443974
757	2	3	888466490
757	22	4	888466407
757	28	3	888467794
757	31	4	888445570
757	38	3	888467038
757	50	4	888444056
757	53	3	888466737
757	62	3	888466758
757	82	4	888466490
757	89	4	888445279
757	91	4	888467309
757	96	4	888466461
757	117	4	888444181
757	118	3	888444920
757	125	2	888467666
757	128	3	888466490
757	129	3	888444400
757	145	3	888467442
757	148	4	888444948
757	161	3	888468909
757	164	3	888445684
757	176	5	888445730
757	193	4	888445521
757	195	4	888445802
757	222	4	888444400
757	298	4	888444208
757	326	3	888443434
757	350	3	888443511
757	358	3	888443570
757	403	4	888466461
757	450	2	888467205
757	471	4	888444738
757	570	3	888466683
757	576	3	888469012
757	638	3	888468871
757	693	4	888467498
757	732	3	888467829
757	809	4	888466758
757	827	3	888466758
757	895	4	888443483
757	1014	3	888444827
757	1035	2	888469113
757	1240	3	888445820
758	4	4	881977375
758	13	5	881977205
758	61	3	881976289
758	62	2	881978368
758	68	3	881977265
758	69	5	881976233
758	100	5	881975119
758	109	3	881975687
758	123	1	881977872
758	131	3	881975243
758	143	5	881975314
758	151	5	881975814
758	163	5	881976089
758	172	4	881974880
758	174	5	881975005
758	177	5	881974823
758	183	5	882055987
758	196	4	881977229
758	199	4	881975687
758	203	5	881978016
758	204	4	881975787
758	208	4	881978148
758	210	4	882053302
758	221	3	881976335
758	227	4	884999133
758	234	4	881974823
758	236	4	881974742
758	237	4	881976377
758	238	5	881975538
758	240	3	882053986
758	242	3	880672230
758	248	4	880672747
758	250	4	880672766
758	257	5	880672700
758	285	5	881974823
758	288	4	882056007
758	292	4	880672402
758	293	3	880672727
758	294	5	880672523
758	300	2	880672402
758	301	3	880672427
758	303	4	880672321
758	307	3	880672345
758	332	4	886464043
758	343	2	882055987
758	344	3	888715390
758	346	2	883099368
758	350	4	885016523
758	384	5	881979788
758	385	4	881974742
758	391	3	881980386
758	411	4	881978115
758	412	5	882054797
758	419	4	881974639
758	448	4	881978805
758	471	3	881975472
758	481	5	881976031
758	482	5	881975922
758	510	3	881974823
758	569	3	881978460
758	580	4	881974880
758	597	2	881978805
758	628	4	881977714
758	629	4	881978715
758	676	2	881977428
758	685	5	881979987
758	689	1	881295176
758	742	4	881976168
758	764	1	882054519
758	802	3	881978572
758	837	4	881976377
758	889	3	889038958
758	890	3	880672552
758	892	2	883190434
758	902	4	889328320
758	968	5	881976746
758	997	4	881979969
758	1023	4	880672855
758	1052	5	882055497
758	1085	5	881975503
758	1088	3	880672830
758	1143	5	880672637
759	1	5	875227798
759	245	3	881476616
759	257	4	881476824
759	281	4	881476991
759	294	5	875227708
759	591	3	881476891
759	748	4	875227708
760	66	2	875668932
760	172	3	875667294
760	183	2	875667366
760	195	4	875668535
760	202	3	875667834
760	204	4	875668105
760	237	3	875666179
760	288	4	875665867
760	841	3	875666421
761	7	4	876190206
761	50	5	876189795
761	117	5	876190314
761	148	5	876189829
761	214	1	876190510
761	222	4	876190025
761	258	4	876189585
761	282	4	876190752
761	283	4	876190160
761	289	2	876189871
761	293	4	876190130
761	471	3	876190336
761	476	2	876190468
761	477	1	876190235
761	748	4	876189614
761	877	2	876189931
761	1197	3	876190025
761	1272	1	876190160
762	286	4	878718810
762	302	5	878718810
762	332	1	878718996
762	475	5	878719219
762	515	5	878719186
762	709	3	878719594
762	749	1	878718996
762	875	5	878718996
763	11	4	878918333
763	12	5	878918486
763	13	3	878919116
763	25	4	878922982
763	69	4	878915600
763	83	3	878917877
763	85	4	878918960
763	87	2	878919019
763	97	3	878919153
763	99	4	878915765
763	125	3	878923322
763	127	4	878920656
763	132	3	878920656
763	176	4	878919116
763	190	4	878917384
763	210	3	878915015
763	213	4	878917468
763	224	5	878919153
763	275	5	878915958
763	286	4	878914901
763	357	4	878919116
763	367	3	878918871
763	382	5	878922829
763	418	4	878921530
763	466	4	878922422
763	515	4	878915628
763	527	3	878915692
763	941	3	878915958
763	1065	5	878915559
763	1098	3	878919083
763	1180	2	878915765
764	13	2	876242755
764	22	4	876245549
764	77	4	876246687
764	89	4	876245837
764	191	3	876244688
764	245	4	876244181
764	255	4	876244181
764	273	3	876242649
764	280	4	876244181
764	284	4	876243015
764	289	5	876244991
764	318	5	876244991
764	356	4	876430571
764	411	3	876243668
764	418	4	876430033
764	527	4	876339982
764	673	4	876246504
764	732	3	876246475
764	845	4	876242972
765	50	2	880346255
765	151	4	880346204
765	507	5	880347034
765	522	5	880346951
765	1009	5	880346606
766	8	5	891309329
766	69	4	891309668
766	98	3	891309522
766	134	5	891308968
766	135	4	891309053
766	136	3	891310009
766	168	5	891309090
766	174	3	891308968
766	175	3	891309118
766	178	4	891308968
766	183	4	891309484
766	185	4	891310038
766	187	4	891309053
766	192	4	891309391
766	202	3	891310281
766	217	4	891310650
766	219	3	891310241
766	226	3	891310150
766	375	2	891310907
766	380	2	891310475
766	429	4	891310067
766	432	3	891309250
766	434	5	891309947
766	447	3	891309522
766	481	4	891308968
766	484	4	891309391
766	504	3	891309484
766	606	3	891309011
766	613	3	891310009
766	633	4	891309947
766	662	3	891310281
766	674	3	891310772
766	739	2	891310241
766	810	2	891310620
766	951	3	891310540
766	972	3	891310907
766	1021	2	891309011
767	170	5	891462717
767	176	3	891462759
767	180	5	891462870
767	183	4	891462870
767	187	4	891462658
767	242	4	891462614
767	432	5	891462829
768	16	3	880135943
768	151	2	880135923
768	222	4	883834705
768	245	2	879523820
768	278	2	883835210
768	288	4	883834705
768	301	5	883835026
768	597	2	883835210
768	756	3	883835053
768	845	2	880135875
769	748	2	885422821
769	1011	3	885424142
769	1322	2	885424730
770	15	5	875971902
770	50	3	875971949
770	118	4	875973080
770	240	2	875972582
770	246	5	875971813
770	253	5	875971949
770	255	4	875972099
770	294	3	875971655
770	298	4	875971902
770	325	4	875971703
770	678	2	875971655
770	919	5	875972024
770	937	4	876598016
771	8	5	880659583
771	50	4	880659347
771	111	4	880659919
771	154	2	880659426
771	189	5	880659815
771	237	5	880659482
771	243	3	886640629
771	275	5	880659392
771	289	4	886640547
771	408	5	880659302
771	462	3	880659426
771	588	5	880659815
771	768	4	880659867
772	258	5	877533440
772	259	2	877533957
772	302	5	877533625
772	313	5	889028363
772	322	4	877533546
772	678	4	877533546
773	29	2	888540218
773	47	4	888539512
773	59	5	888540617
773	89	4	888540020
773	152	5	888539398
773	170	5	888538980
773	175	4	888539425
773	176	4	888539962
773	182	4	888539993
773	184	2	888540041
773	198	4	888538950
773	231	2	888540186
773	238	4	888539347
773	324	3	888538269
773	431	1	888540063
773	455	4	888539471
773	462	5	888538776
773	509	4	888538995
773	588	1	888539232
773	639	4	888538931
773	732	3	888539492
773	737	3	888539064
773	790	3	888539825
773	809	1	888540186
773	840	1	888540218
773	855	2	888538726
773	919	5	888538643
773	959	4	888539608
773	1069	4	888539559
774	4	2	888556090
774	8	1	888556090
774	89	2	888557198
774	96	2	888557276
774	100	1	888558731
774	105	1	888558946
774	117	2	888558646
774	172	3	888557198
774	174	3	888557198
774	181	3	888557236
774	185	2	888557683
774	187	3	888556483
774	194	3	888555998
774	196	3	888556746
774	201	2	888556090
774	211	3	888555897
774	217	2	888557772
774	230	2	888557237
774	233	2	888557383
774	234	2	888557683
774	250	3	888559123
774	254	1	888559144
774	273	1	888558539
774	307	1	888555792
774	357	2	888556434
774	386	2	888556225
774	402	2	888556938
774	405	1	888558539
774	411	1	888558853
774	421	1	888558128
774	429	1	888556698
774	436	2	888557739
774	447	1	888557715
774	448	2	888557715
774	450	2	888557557
774	453	2	888557804
774	468	2	888556968
774	537	2	888556893
774	568	2	888557329
774	573	2	888557804
774	585	1	888556225
774	644	4	888556777
774	654	2	888558284
774	679	5	888557383
774	758	1	888559036
774	831	2	888558594
774	840	2	888558594
774	849	1	888557482
774	866	1	888558853
774	986	1	888558594
774	1017	3	888558829
774	1182	1	888556278
774	1215	1	888558623
775	258	4	891032837
775	312	3	891032866
775	333	4	891033022
775	345	5	891032895
775	347	3	891032837
775	900	3	891032956
776	5	4	892920320
776	21	3	892313317
776	50	5	891628977
776	89	5	891628708
776	191	5	891628837
776	195	3	891628836
776	218	4	892920321
776	432	1	891628977
776	479	4	891813013
776	485	2	891628656
776	509	5	891628773
776	511	5	891628632
776	607	4	892920221
776	679	4	891628708
776	708	5	891628599
776	860	3	892920381
776	1172	2	892051948
776	1219	3	891628837
777	15	4	875980306
777	42	5	875980670
777	56	5	875980670
777	153	1	875980541
777	180	5	875980306
777	196	5	875980306
777	204	5	875980670
777	286	2	875979137
777	357	5	875980235
777	521	5	875980235
777	527	4	875980306
777	1079	2	875979431
778	11	5	890725951
778	28	4	890726618
778	150	3	890802549
778	154	5	890670560
778	186	4	890802724
778	234	3	890726231
778	238	3	890725804
778	249	3	891233675
778	262	4	891482843
778	265	4	890726003
778	451	1	891234405
778	568	3	890726190
778	616	4	890726086
778	780	3	890803133
779	243	4	875501402
779	252	3	877453656
779	257	4	875993201
779	300	3	875501300
780	98	1	891364027
780	164	4	891363996
780	202	4	891363783
780	204	5	891363651
780	216	4	891363617
780	300	3	891362937
780	318	5	891364124
780	339	4	891363073
780	603	2	891364059
780	662	5	891363756
781	64	4	879634387
781	195	4	879633942
781	215	3	879634124
781	223	4	879634175
781	268	2	879633862
781	294	1	879633862
781	318	3	879634124
781	324	4	879633862
781	878	1	879633752
782	247	1	891499700
782	254	2	891499660
782	260	2	891498079
782	266	1	891498919
782	268	3	891497854
782	269	3	891497698
782	288	4	891498079
782	294	3	891498381
782	299	3	891498079
782	300	4	891497906
782	302	3	891497698
782	315	4	891497698
782	328	5	891498030
782	329	3	891498213
782	330	4	891498213
782	333	3	891497698
782	339	3	891498676
782	340	3	891497963
782	343	2	891498821
782	350	4	891498641
782	351	3	891498139
782	682	4	891498513
782	688	2	891498918
782	752	4	891497793
782	872	2	891498513
782	881	3	891498381
782	898	3	891498720
782	902	2	891497906
782	908	3	891498322
782	948	2	891499699
782	987	3	891499660
782	989	3	891498267
782	990	3	891499611
782	1012	2	891499344
782	1025	2	891498436
782	1082	3	891500230
782	1160	2	891500150
782	1190	2	891500230
782	1191	3	891498558
782	1251	3	891500028
782	1257	1	891500230
782	1279	3	891499660
782	1378	2	891499494
782	1382	3	891500109
782	1386	3	891500066
782	1390	3	891500028
782	1417	2	891500193
782	1477	3	891499344
782	1513	2	891499440
782	1527	2	891498641
782	1538	3	891500109
782	1611	3	891500066
782	1643	2	891499321
782	1644	2	891500110
782	1669	2	891500150
783	271	5	884326506
783	288	3	884326274
783	292	4	884326382
783	301	4	884326424
783	887	5	884326620
783	948	3	884326726
784	300	4	891386988
784	326	5	891387155
784	333	4	891387501
784	340	3	891387895
784	750	5	891386988
785	1	4	879439137
785	56	4	879438920
785	69	4	879439137
785	183	5	879439232
785	209	3	879439043
785	301	4	879438565
785	318	4	879439232
785	423	2	879438957
786	7	5	882841955
786	88	4	882844010
786	100	4	882841667
786	125	4	882841745
786	161	4	882843534
786	174	4	882844294
786	186	4	882843786
786	188	5	882843237
786	196	4	882843683
786	238	4	882843646
786	265	4	882842946
786	318	5	882843190
786	385	4	882844294
786	455	1	882842762
786	497	4	882842946
786	528	5	882842878
786	699	4	882844295
786	709	2	882843607
786	724	4	882844295
786	732	4	882843353
787	258	5	888979605
787	286	3	888979007
787	288	1	888979236
787	300	4	888979657
787	307	4	888979074
787	310	5	888979007
787	311	4	888979605
787	319	3	888979721
787	324	2	888979605
787	328	3	888979874
787	362	3	888979657
787	681	3	888979657
787	690	5	888979007
787	750	5	888979075
787	880	3	888979123
787	899	3	888979074
787	906	1	888979721
787	938	3	888979605
787	1024	2	888979606
787	1433	3	888979181
788	4	3	880868401
788	12	5	880868919
788	23	3	880868277
788	43	3	880870299
788	55	4	880868876
788	64	5	880868005
788	70	4	880869908
788	85	1	880869984
788	118	3	880870335
788	121	4	880869469
788	132	5	880869014
788	135	3	880869014
788	141	3	880869984
788	151	1	880869908
788	164	3	880870115
788	175	3	880868401
788	177	3	880868513
788	203	5	880869215
788	226	4	880870710
788	258	4	880867855
788	270	2	880867855
788	302	4	880867326
788	318	5	880868355
788	356	4	880870827
788	402	3	880870544
788	431	2	880868401
788	432	1	880869323
788	433	2	880869621
788	436	3	880871127
788	443	4	880868473
788	445	4	880869718
788	483	5	880867933
788	523	4	880868559
788	550	3	880869508
788	561	3	880870626
788	570	3	880869862
788	582	4	880869396
788	591	3	880869469
788	645	3	880870626
788	651	4	880868838
788	736	3	880870299
788	755	3	880870881
788	798	2	880870827
788	809	3	880870401
788	1139	1	880871605
788	1248	3	880871460
789	9	5	880332114
789	127	5	880332039
789	741	5	880332148
789	1008	4	880332365
789	1017	3	880332316
790	1	3	884461306
790	4	3	885156773
790	7	4	884461796
790	22	5	885155540
790	38	2	885157929
790	49	3	885156852
790	65	4	885155846
790	69	1	885155209
790	98	5	885156375
790	108	3	884462415
790	122	2	884462954
790	131	2	885156852
790	135	3	885156538
790	143	3	885156193
790	154	4	885156290
790	159	3	885156934
790	168	4	885155230
790	173	3	885156046
790	176	3	885155489
790	191	3	885155209
790	210	4	885155209
790	211	4	885156046
790	213	3	885156336
790	215	2	885157797
790	216	5	885156435
790	232	4	885156773
790	237	4	884461541
790	246	4	884461283
790	269	3	892305174
790	273	5	884461888
790	282	4	884461590
790	294	2	884460878
790	298	5	884461849
790	317	4	885155949
790	358	2	885154848
790	376	2	885157533
790	402	2	885156796
790	436	4	885156686
790	550	4	885156618
790	568	3	885157087
790	597	3	884462047
790	708	3	885158082
790	748	1	884461073
790	763	3	884462692
790	792	2	885155603
790	825	3	884462385
790	941	3	885157061
790	1230	2	885158235
791	50	5	879448338
791	286	3	879447907
791	302	4	879447940
791	322	4	879448128
791	748	3	879448035
792	13	4	877910822
792	111	3	877910126
792	124	4	877909865
792	129	4	877909753
792	291	2	877910629
792	363	3	877910478
792	471	4	877910822
792	595	3	877910305
792	840	2	877910539
792	844	4	877910822
792	1164	3	877910629
792	1335	4	877910353
793	7	3	875104031
793	127	5	875103773
793	222	3	875103971
793	237	3	875103842
793	252	4	875104498
793	406	2	875104221
793	591	4	875104752
793	628	3	875103942
793	824	3	875104000
793	1014	3	875103810
794	127	5	891035117
794	285	5	891035355
794	420	4	891035662
794	475	5	891035822
794	514	5	891035604
795	2	3	883252599
795	17	2	883252686
795	21	3	880557953
795	28	4	880569414
795	80	3	883254212
795	91	5	881265483
795	117	4	880558122
795	121	3	880558035
795	132	3	883249522
795	151	3	880558562
795	164	3	883253368
795	174	4	880569625
795	181	4	880557060
795	182	4	881530041
795	209	5	880587862
795	217	1	883774317
795	265	3	881265483
795	381	2	883774317
795	412	3	883254675
795	431	4	883253193
795	433	4	880588141
795	472	3	880559543
795	546	3	880559275
795	550	3	883252004
795	568	3	883251659
795	576	2	883254780
795	577	3	883254987
795	581	4	883253316
795	727	3	881530317
795	746	3	881529904
795	919	4	880557617
795	998	3	883255182
795	1030	3	883255381
795	1095	3	883767108
795	1110	3	883251943
796	4	5	893048150
796	5	4	893194607
796	12	5	892662483
796	31	4	893194547
796	39	3	893048562
796	53	1	893048713
796	54	4	893194685
796	62	4	893048562
796	77	5	893194646
796	96	4	892662523
796	99	3	893218764
796	112	4	893219477
796	121	5	892661043
796	132	4	892662222
796	147	5	893048410
796	153	5	892676155
796	161	5	893048377
796	168	5	892662871
796	172	4	892663090
796	182	4	893048342
796	184	1	892761544
796	196	5	892675693
796	210	3	892662441
796	211	3	893048115
796	237	5	893047126
796	245	3	892612031
796	248	3	892660465
796	269	3	892610692
796	293	5	892660251
796	301	1	892611903
796	321	2	892611871
796	322	3	892611953
796	357	4	892662400
796	367	5	893048150
796	391	4	893048713
796	396	2	893218621
796	399	4	893048471
796	409	3	893219122
796	418	4	893218933
796	431	4	892676231
796	478	5	892761629
796	485	4	893279958
796	487	5	892676195
796	514	3	892676231
796	549	3	893047208
796	565	3	893218556
796	566	4	893048343
796	570	2	893048505
796	573	4	893218521
796	576	3	893048562
796	597	5	892661043
796	628	4	893194740
796	679	4	893048471
796	692	5	892761544
796	699	4	893188576
796	716	3	893047167
796	717	3	893194862
796	720	4	893048562
796	728	3	893047691
796	736	3	893047126
796	739	5	893047207
796	751	5	892611979
796	783	4	893047691
796	785	5	893047287
796	796	4	893047320
796	869	4	893047287
796	934	3	893048024
796	1040	3	893047460
796	1042	4	893194740
796	1126	1	892662826
796	1297	2	893047504
796	1407	3	893049362
797	257	5	879439362
797	294	3	879439105
797	307	2	879439190
797	309	3	879438992
797	781	5	879439594
797	948	1	879439230
798	52	3	876176979
798	62	4	875915855
798	66	3	875639364
798	72	3	875638883
798	73	4	875914114
798	82	4	875915855
798	95	5	876175467
798	105	3	875555000
798	132	4	875639134
798	140	4	876175467
798	151	3	875554819
798	163	3	875814110
798	172	4	875639656
798	173	5	875656071
798	202	2	875639095
798	210	4	875743410
798	228	3	875915639
798	231	2	875638817
798	378	4	875743858
798	384	2	875915279
798	391	3	875915855
798	395	3	875915279
798	400	3	876176160
798	417	3	876176043
798	472	3	875638178
798	473	2	875296109
798	568	4	875656111
798	577	2	875639441
798	586	2	875303765
798	588	4	875638447
798	623	3	876175980
798	671	2	875639115
798	709	5	875914860
798	728	4	875914458
798	795	3	876176160
798	819	3	875295930
798	825	3	875638178
798	878	4	875295521
798	930	5	875637661
798	951	3	875639767
798	961	1	875303558
798	1003	3	875639478
798	1035	4	875638717
798	1049	3	875638150
798	1063	3	875303502
798	1066	2	876175427
798	1076	3	876176043
798	1164	3	875637744
798	1283	4	875295695
798	1285	3	876177330
798	1411	1	875639656
798	1446	4	875914898
799	286	5	879253668
799	292	4	879253720
799	331	4	879253795
800	1	4	887646283
800	125	3	887646608
800	237	4	887646980
800	864	4	887646980
801	288	5	890332820
801	302	4	890332645
801	313	5	890332694
801	343	4	890332986
801	354	4	890332645
802	53	4	875985840
802	135	4	875985347
802	184	4	875986155
802	185	3	875985601
802	201	4	875985601
802	234	5	875985601
802	261	3	875985032
802	264	4	875986155
802	436	4	875985686
802	440	3	875985686
802	559	2	875985840
802	769	5	875985976
803	245	4	880055378
803	269	5	880054592
803	338	2	880055454
803	683	1	880054885
804	11	4	879442954
804	63	4	879445334
804	64	5	879442001
804	72	4	879445281
804	79	4	879441627
804	89	4	879441524
804	105	3	879444077
804	108	3	879443819
804	120	3	879444077
804	133	3	879445904
804	134	4	879444890
804	151	3	879442412
804	162	2	879446037
804	163	3	879445579
804	184	5	879441727
804	187	4	879441973
804	194	4	879442490
804	197	4	879443136
804	199	5	879442239
804	218	4	879445072
804	235	5	879443736
804	245	4	879441132
804	252	4	879441160
804	257	5	879441014
804	318	5	879441450
804	328	4	879440600
804	365	4	879446194
804	396	3	879445956
804	406	3	879444133
804	414	4	879444890
804	425	4	879442643
804	431	4	879442707
804	433	4	879444714
804	434	4	879442642
804	436	5	879444984
804	444	4	879444743
804	445	4	879445766
804	468	4	879442687
804	514	4	879443032
804	554	2	879447476
804	573	3	879445232
804	624	2	879445536
804	625	3	879445493
804	632	3	879444488
804	642	3	879445556
804	663	5	879442793
804	670	4	879444536
804	678	4	879440700
804	719	3	879445132
804	720	3	879445072
804	771	3	879446108
804	820	4	879444115
804	928	4	879443736
804	930	3	879444115
804	949	3	879445254
804	969	4	879442687
804	1016	4	879441099
804	1041	3	879446037
804	1060	3	879443918
804	1074	1	879447476
804	1140	3	879446276
804	1188	2	879446245
804	1210	2	879447476
804	1244	2	879441132
804	1488	3	879445579
805	12	4	881695677
805	56	4	881694423
805	65	3	881698861
805	71	3	881695560
805	88	2	881696876
805	99	2	881695560
805	100	5	881695196
805	128	5	881694798
805	140	3	881705892
805	141	2	881705843
805	150	5	883766549
805	154	5	881704063
805	162	2	881698069
805	195	3	881694693
805	214	2	881700713
805	217	2	881695293
805	235	2	881705350
805	269	5	879971251
805	294	1	879970879
805	346	4	883766007
805	352	5	885845656
805	382	4	881698258
805	383	2	881706146
805	401	4	881705108
805	413	2	881695414
805	447	4	881695293
805	455	4	881694854
805	469	4	881698243
805	470	5	881695872
805	472	2	881695040
805	473	4	881695591
805	476	1	881705592
805	522	5	881698095
805	525	4	881696335
805	537	5	881703643
805	545	1	881705488
805	588	2	881695527
805	655	3	881698175
805	659	3	881695677
805	664	5	881697667
805	708	3	881699661
805	725	3	881705672
805	735	4	881698139
805	810	2	881695105
805	959	2	881705327
805	1002	1	881705592
805	1071	4	881705456
805	1110	5	881694978
805	1157	5	881696124
805	1170	5	881700749
806	17	4	882389506
806	28	3	882388286
806	29	4	882390296
806	47	4	882387563
806	70	2	882388628
806	81	5	882389727
806	90	4	882390164
806	95	5	882388658
806	111	3	882385237
806	121	4	882385916
806	155	3	882390164
806	157	3	882387974
806	172	3	882387373
806	196	5	882388437
806	197	4	882387728
806	200	4	882387670
806	210	5	882387520
806	230	4	882388520
806	238	4	882388082
806	249	4	882385476
806	254	3	882387272
806	258	3	882384589
806	302	4	882384513
806	318	5	882387484
806	433	4	882389523
806	475	4	882385083
806	518	3	882388231
806	521	3	882387595
806	629	3	882389862
806	702	3	882388795
806	705	4	882387595
806	1129	3	882384988
807	1	4	892528231
807	2	4	892978338
807	21	4	892823188
807	50	5	892529076
807	69	5	892528110
807	73	3	892532030
807	99	5	892529401
807	101	4	893080637
807	127	3	892529647
807	151	4	893081163
807	161	4	892528919
807	205	3	892528605
807	231	4	892530705
807	235	1	892530173
807	318	5	892528062
807	358	3	892527606
807	380	4	893080442
807	381	2	892530004
807	384	4	893080838
807	385	4	892530349
807	398	3	893082268
807	417	3	892979746
807	432	5	892530498
807	451	5	892530112
807	465	4	892529448
807	471	4	892775416
807	473	3	892530705
807	495	4	892530792
807	496	5	892528918
807	520	5	892529358
807	523	3	892529519
807	546	4	892978966
807	584	4	892529031
807	597	4	892705277
807	624	3	892530705
807	659	4	892977077
807	679	4	892705307
807	684	5	892529851
807	705	4	892528918
807	1034	5	893082544
807	1039	4	892528324
807	1076	3	893082227
807	1409	4	892978256
807	1413	2	893083486
807	1483	4	892527385
808	262	5	883949986
809	307	5	891036809
809	319	3	891036744
809	748	3	891037091
810	243	4	879895350
810	289	5	879895403
810	300	5	890083187
810	323	4	879895314
810	326	5	891873739
810	878	4	879895500
811	292	3	886377041
811	300	5	886377373
811	304	5	886377311
812	332	4	877625368
812	333	5	877625294
812	358	3	877625461
812	873	4	877625537
812	881	4	877625537
812	1393	3	877625224
813	270	5	883752380
813	294	1	883752051
813	358	3	883752606
813	538	3	883752380
813	690	4	883752331
813	877	1	883752331
813	892	1	883752708
814	218	3	885411030
814	444	2	885411347
815	1	5	878691975
815	7	4	878691975
815	86	5	878693989
815	136	5	878695311
815	153	4	878695020
815	159	3	878694306
815	163	4	878695841
815	173	5	878695241
815	174	4	878693424
815	196	4	878694526
815	202	4	878694341
815	203	4	878696650
815	227	2	878695147
815	230	5	878698098
815	318	5	878693497
815	333	3	887978234
815	392	4	878697163
815	432	5	878694952
815	514	1	878693183
815	523	4	878693462
815	526	4	878696093
815	527	5	878693830
815	596	5	878692043
815	603	3	878694664
815	615	2	878696181
815	625	4	878694705
815	629	4	878695527
815	631	4	887978234
815	639	2	878696681
815	671	4	878695679
815	835	3	878694269
815	1204	5	878696619
816	258	3	891711378
816	260	3	891711579
816	264	4	891711495
816	322	4	891710922
816	355	2	891711472
817	9	3	874815836
817	15	3	874815836
817	117	5	874815947
817	124	4	874815885
817	273	5	874815885
817	289	2	874815789
817	300	3	874815542
817	363	3	874816007
817	455	3	874815947
818	258	4	891870301
818	300	2	891870222
818	312	2	891870546
818	313	4	891870173
818	316	4	891870301
818	1105	1	891883071
819	182	4	884105025
819	255	1	884105841
819	303	4	879952508
819	744	5	880382355
819	1160	4	880382533
820	313	5	887954934
820	315	3	887954828
820	324	3	887955020
821	1	5	874792813
821	22	5	874793418
821	97	5	874793848
821	106	2	874793196
821	213	5	874793806
821	234	5	874793574
821	318	5	874793368
821	405	4	874793022
821	993	4	874792570
821	1197	5	874792889
822	1	4	891037291
822	25	3	891039543
822	91	3	891037394
822	95	4	891037394
822	101	2	891037465
822	206	3	891036851
822	408	5	891037291
822	926	2	891040155
823	1	4	878438206
