713	313	3	888882179
713	315	4	888881988
713	689	3	888882225
713	690	1	888882179
714	1	3	892776123
714	111	3	892777330
714	289	3	892778092
714	291	3	892777117
714	323	4	892777903
714	405	5	892777876
714	748	5	892777877
714	1028	4	892777877
715	12	4	875963657
715	27	3	875964051
715	39	3	875964273
715	40	1	875964681
715	71	3	875963354
715	81	4	875963112
715	83	4	875963792
715	98	5	875963792
715	101	3	875964131
715	118	2	875962395
715	128	3	875964300
715	135	2	875964203
715	150	4	875961898
715	173	5	875963998
715	174	4	875963306
715	175	3	875962964
715	179	4	875963596
715	193	5	875965127
715	195	4	875963657
715	196	4	875964131
715	202	5	875962931
715	204	4	875964025
715	227	3	875964272
715	252	1	875962049
715	276	3	875962454
715	284	4	875962109
715	376	2	875964545
715	380	3	875965058
715	405	3	875962374
715	480	5	875963387
715	692	3	875963836
715	713	4	875962201
715	746	5	875964025
715	789	4	875963353
715	826	2	875962652
715	926	4	875962201
715	944	2	875963755
715	977	2	875962718
715	1188	2	875964843
715	1222	2	875965035
716	4	2	879796046
716	52	5	879795467
716	58	5	879795239
716	64	5	879795314
716	72	3	879796766
716	81	4	879796475
716	83	4	879795906
716	95	4	879794775
716	98	5	879795336
716	108	2	879794290
716	121	5	879794116
716	122	2	879794727
716	132	5	879796438
716	133	5	879795239
716	160	2	879797303
716	162	4	879796311
716	173	4	879797328
716	178	5	879795269
716	186	3	879795867
716	187	3	879795189
716	197	5	879794962
716	200	4	879795606
716	202	4	879794935
716	215	5	879796046
716	216	5	879795239
716	218	3	879796766
716	227	3	879797177
716	229	3	879797177
716	230	3	879797198
716	275	5	879793501
716	298	5	879793501
716	405	4	879793844
716	423	4	879795496
716	443	4	879796381
716	451	4	879796961
716	472	3	879794032
716	480	5	879795025
716	492	3	879795425
716	497	3	879795949
716	501	5	879796215
716	520	4	879794935
716	526	5	879795269
716	570	3	879797286
716	602	5	879795691
716	603	5	879794775
716	604	3	879795071
716	605	3	879796215
716	609	3	879796354
716	614	4	879795159
716	615	3	879795269
716	627	4	879797475
716	630	4	879796138
716	633	4	879796808
716	650	3	879796278
716	651	5	879796278
716	655	4	879795838
716	662	3	879794962
716	724	4	879796138
716	735	5	879795644
716	826	2	879794410
716	969	4	879794815
716	1020	5	879795314
716	1047	3	879794200
717	50	4	884715122
717	117	4	884642339
717	150	4	884642339
717	237	5	884642400
717	250	1	884715146
717	258	5	884642133
717	260	1	884641911
717	271	2	884641842
717	280	4	884642738
717	282	5	884642817
717	287	5	884642558
717	288	1	884641717
717	290	3	884642738
717	324	3	884641842
717	327	3	884641681
717	472	4	884642581
717	475	5	884642187
717	591	4	884642297
717	628	5	884644605
717	742	5	884642427
717	815	3	884642817
717	975	2	884642843
718	121	4	883348773
718	255	4	883348773
718	273	3	883348712
719	121	1	879372253
719	214	2	879360965
719	274	3	888449274
719	298	2	888451537
719	300	2	888449132
719	468	3	879361023
719	510	4	879360493
719	620	4	879359034
719	655	4	879360617
720	258	4	891262762
720	272	4	891262762
720	286	5	891262635
720	306	4	891262635
720	310	4	891262762
720	311	5	891262635
720	316	4	891263387
720	333	4	891262669
720	898	4	891262812
720	995	4	891262762
721	82	4	877139015
721	87	3	877140859
721	145	4	877139773
721	153	4	877150031
721	199	4	877147323
721	216	5	877138498
721	222	5	877138584
721	228	5	877138585
721	259	3	877137527
721	261	3	877137214
721	262	3	877137285
721	268	4	877136831
721	269	5	877135269
721	286	5	877137285
721	292	3	877137527
721	294	3	877137447
721	304	3	877137285
721	331	3	877137285
721	335	3	877137359
721	406	1	877154989
721	457	3	877137214
721	518	2	877140221
721	678	3	877137527
721	682	3	877137285
721	684	4	877138200
721	687	3	877137358
721	690	3	877136967
721	739	4	877139551
721	748	3	877136967
721	937	3	877137359
721	938	3	877137359
721	1119	4	877147795
722	7	4	891280842
722	122	3	891281655
722	291	4	891281228
722	328	5	891280272
722	458	4	891280955
722	546	3	891280866
722	628	4	891280894
722	845	5	891280842
722	871	2	891281876
723	1	3	880499050
723	137	3	880498970
723	169	4	880498938
723	172	4	880498890
723	178	3	880498938
723	258	4	880498768
723	322	2	880499254
723	748	5	880498795
723	988	1	880499254
724	259	2	883757726
724	264	3	883758119
724	268	4	883757397
724	288	4	883757597
724	302	3	883756996
724	311	1	883757597
724	313	5	883756996
724	328	4	883757727
724	336	1	883757784
724	346	1	883757703
724	538	2	883757537
724	873	3	883757784
724	877	1	883757834
724	879	1	883757259
724	880	3	883757834
724	948	1	883758119
724	995	1	883757597
724	1176	1	883757397
724	1234	1	883757170
724	1434	1	883757597
725	100	5	876106729
725	264	1	876103811
725	333	5	876106729
725	873	4	876103794
726	1	4	890079166
726	25	4	889831222
726	257	3	889831166
726	310	4	889828404
726	323	3	889828641
726	832	5	889832807
726	1028	2	889832592
726	1038	2	889832053
727	7	2	883708927
727	11	3	883710152
727	12	5	883710598
727	28	5	883710075
727	62	3	883712603
727	70	5	883710856
727	73	4	883713048
727	79	4	883710806
727	83	5	883710889
727	90	3	883711991
727	95	4	883710948
727	100	2	883708830
727	108	3	883709948
727	122	2	883709802
727	125	4	883710598
727	128	4	883712016
727	154	3	883711567
727	183	3	883710186
727	188	3	883711679
727	191	4	883710717
727	195	4	883710375
727	203	5	883710236
727	228	4	883711527
727	229	2	883711476
727	233	4	883713473
727	235	3	883709518
727	248	5	883709207
727	268	4	883708087
727	275	3	883708927
727	278	2	883709325
727	284	3	883709607
727	358	2	883708462
727	367	3	883712430
727	369	2	883709948
727	379	2	883712805
727	384	2	883712804
727	386	2	883712805
727	392	4	883711847
727	393	3	883712397
727	397	2	883712780
727	398	2	883713714
727	402	3	883711847
727	408	4	883708895
727	435	3	883710687
727	472	2	883709374
727	526	4	883711113
727	539	2	883708523
727	544	3	883709518
727	559	2	883712282
727	569	2	883713286
727	627	3	883711150
727	651	3	883710104
727	722	2	883712993
727	739	4	883711735
727	746	4	883710514
727	747	2	883712519
727	748	4	883708119
727	779	2	883712717
727	790	2	883711616
727	801	2	883713194
727	815	3	883709188
727	826	2	883713738
727	827	3	883709839
727	841	3	883709208
727	866	3	883709710
727	940	2	883713521
727	949	3	883711616
727	977	2	883709948
727	1047	2	883709750
727	1206	2	883712315
727	1249	3	883711991
727	1615	1	883709884
728	116	4	879443291
728	117	4	879443321
728	124	3	879443155
728	147	4	879443418
728	286	3	879442532
728	546	2	879443155
728	742	4	879443321
728	1355	4	879443265
729	272	4	893286638
729	300	4	893286638
729	689	4	893286638
730	50	4	880310285
730	121	4	880310506
730	258	5	880309940
730	340	3	880309892
730	742	3	880310553
730	748	4	880310082
730	873	2	880310035
731	69	5	886179040
731	97	5	886183681
731	190	5	886187538
731	204	4	886184682
731	205	1	886187652
731	237	4	886185851
731	378	1	886187652
731	434	1	886186811
731	478	4	886182555
731	496	5	886179040
731	504	3	886183209
731	520	4	886186567
731	521	1	886184682
731	611	3	886184683
731	662	3	886183209
731	1039	4	886182366
732	269	5	882589593
732	322	3	882590201
732	332	5	882589819
732	873	5	882589845
733	10	3	879535559
733	13	3	879535694
733	20	5	879535299
733	116	4	879535368
733	124	5	879535213
733	126	2	879535938
733	149	4	879535440
733	150	2	879535440
733	250	1	879535502
733	273	4	879535603
733	274	3	879536723
733	276	5	879535299
733	282	3	879535814
733	284	2	879535129
733	285	4	879535299
733	294	2	879536001
733	322	2	879536523
733	515	5	879535213
733	619	3	879536488
733	933	1	879535752
733	1009	2	879536723
733	1011	4	879535644
733	1023	1	879544411
733	1115	3	879535338
733	1338	4	879536608
733	1375	3	879535559
734	28	4	891022627
734	111	3	891025993
734	121	4	891026028
734	132	3	891022212
734	166	3	891022849
734	173	3	891025247
734	222	1	891022849
734	230	2	891022803
734	274	4	891025943
734	282	4	891025974
734	294	1	891025891
734	313	4	891022311
734	419	4	891023066
734	478	4	891022849
734	582	2	891022684
734	603	4	891022958
734	751	4	891021937
734	821	2	891023086
735	1	4	876698796
735	106	3	876698714
735	123	3	876698866
735	127	4	876698755
735	181	4	876698604
735	258	4	876697561
735	293	3	876698570
735	298	4	876698897
735	676	3	876698837
735	741	2	876698796
735	1012	2	876698897
736	254	1	878709262
736	293	4	878709365
736	294	3	878709025
736	323	1	878709187
736	515	5	878709365
736	533	3	878709108
736	678	1	878709212
736	1388	5	878709365
737	22	4	884314993
737	64	4	884314740
737	127	5	884315175
737	187	5	884315175
737	428	4	884315066
737	474	5	884314740
738	22	3	875349713
738	64	4	875351092
738	71	3	875350352
738	135	5	892844111
738	147	3	875350764
738	172	4	875349895
738	173	5	875350012
738	179	3	875353869
738	197	4	875353869
738	231	3	875350995
738	258	4	875348442
738	265	4	892957967
738	298	3	875348670
738	423	4	875350223
738	550	3	875351603
738	650	3	875351712
738	747	4	875351603
738	926	3	875350456
738	930	3	875351956
739	22	5	886958860
739	69	5	886959069
739	176	1	886958938
739	318	4	886958831
739	498	4	886958939
739	969	1	886959039
740	271	2	879522753
740	300	4	879523187
740	873	2	879522872
740	1038	4	879523187
741	7	3	891040277
741	28	3	891018339
741	31	3	891455516
741	50	5	891018339
741	95	2	891018400
741	172	5	891018339
741	204	4	891018266
741	209	3	891457342
741	210	3	891455353
741	435	4	891455353
741	660	3	891040362
741	673	4	891455671
741	732	4	891456509
741	781	4	891457424
741	815	3	891458647
742	13	4	881335361
742	127	5	881335361
742	237	4	881335960
742	294	3	881005590
743	9	5	881278061
743	100	5	881277962
743	259	3	881277656
743	276	5	881277855
743	294	2	881277656
743	301	4	881277357
743	311	5	881277551
743	408	4	881277931
744	156	4	881170452
744	479	5	881171482
744	963	5	881170576
744	1134	3	881171482
745	168	3	880123671
745	174	3	880123179
745	177	3	880123572
745	203	3	880123696
745	286	1	880123905
745	483	1	880123361
745	510	3	880123720
745	515	4	880122863
745	603	4	880123243
746	8	4	885075539
746	117	4	885075304
746	196	4	885075612
746	202	5	885075518
746	204	5	885075539
746	229	2	885075399
746	405	2	885075476
746	578	4	885075399
746	597	4	885075304
746	684	4	885075337
747	4	4	888733111
747	21	2	888733111
747	70	4	888733218
747	82	4	888639642
747	83	4	888732571
747	86	5	888638958
747	91	5	888640820
747	94	4	888733537
747	135	5	888640437
747	174	5	888639138
747	181	5	888639014
747	204	5	888732899
747	208	5	888640862
747	215	5	888732899
747	216	2	888639060
747	231	3	888734113
747	285	5	888732899
747	287	4	888733182
747	290	3	888733144
747	305	5	888638183
747	327	4	888638425
747	333	4	888638335
747	347	5	888638091
747	429	4	888639823
747	461	5	888639526
747	475	5	888639397
747	478	4	888639437
747	492	4	888639060
747	507	3	888639890
747	510	5	888639890
747	526	5	888639642
747	558	4	888640046
747	588	5	888639989
747	603	5	888639362
747	606	5	888638958
747	649	3	888640916
747	653	5	888639939
747	661	5	888639642
747	663	5	888733111
747	705	5	888639939
747	726	2	888733387
747	736	5	888732899
747	939	3	888639362
747	985	2	888732640
747	1003	1	888733314
747	1041	4	888733567
747	1045	4	888639823
747	1098	4	888640437
747	1194	5	888639102
747	1246	1	888733415
747	1497	4	888732538
748	7	4	879454662
748	56	4	879455083
748	71	3	879454546
748	118	2	879455040
748	169	4	879454848
748	172	4	879454810
748	180	4	879454958
748	186	5	879454498
748	187	4	879454958
748	193	3	879454789
748	194	4	879454773
748	197	3	879454630
748	199	4	879455454
748	204	3	879454662
748	237	4	879454880
748	271	3	879454302
748	286	3	879454107
748	318	5	879454475
748	319	3	879454107
748	323	4	879454208
748	425	4	879454773
748	527	5	879454749
748	588	4	879454497
748	647	3	879454602
748	655	3	879454879
748	699	3	879455454
748	847	4	879454546
749	2	4	878849375
749	11	5	878848189
749	48	3	878848015
749	68	4	878849612
749	82	5	878848405
749	88	4	878849534
749	98	5	878847404
749	110	2	878850703
749	117	4	878846654
749	134	4	878847286
749	145	4	878849433
749	158	3	878849903
749	159	4	878849956
749	174	5	878847209
749	178	4	878847540
749	179	4	878848015
749	181	5	878846998
749	187	3	881073104
749	204	4	878847576
749	231	4	878849660
749	233	5	878849286
749	250	3	878846978
749	258	4	878846265
749	273	4	878848243
749	291	4	878848137
749	300	4	878846365
749	356	4	878847804
749	365	3	878848951
749	389	3	878849375
749	401	1	878850015
749	429	4	878847461
749	465	4	878847716
749	478	5	878847328
749	540	3	878850388
749	566	3	878849857
749	576	3	878850533
749	625	3	878848430
749	633	4	878848764
749	635	1	878850703
749	658	4	878849404
749	678	2	878846423
749	712	3	878849375
749	732	4	878848452
749	736	3	878847988
749	802	3	878850789
749	808	3	878849929
749	821	3	878847328
749	823	3	878850060
749	843	3	878848998
749	969	4	878848243
749	1028	4	878849149
749	1092	3	878850703
749	1274	2	878850212
749	1337	3	882804605
750	269	4	879445755
750	294	4	879445961
750	301	4	879445911
750	306	4	879445877
750	325	1	879446215
750	683	1	879445911
751	1	3	889132162
751	7	3	889132251
751	21	5	889298093
751	89	3	889132966
751	95	5	889134419
751	143	5	889133882
751	153	4	889133240
751	161	2	889134419
751	168	5	888871900
751	174	4	889133012
751	178	5	889132896
751	215	4	889133334
751	227	4	889298892
751	269	5	888871900
751	300	2	887134622
751	302	4	888870893
751	310	3	887134816
751	315	3	887134587
751	323	1	888871598
751	367	4	889133950
751	386	3	889299078
751	394	4	889297640
751	402	3	889298216
751	436	4	889135879
751	486	3	889133737
751	558	3	889298216
751	578	4	889298174
751	597	2	889299290
751	738	4	889299733
751	849	2	889299133
751	916	1	893113145
751	945	3	889133852
751	1140	2	889299503
752	270	4	891208077
752	306	5	891208451
752	316	3	891208329
752	321	3	891208212
752	327	5	891208451
752	345	1	891207898
752	355	2	891208036
752	748	4	891208392
752	751	4	891208212
752	902	5	891208452
752	1176	2	891208170
752	1527	1	891208077
753	23	2	891401665
753	79	4	891401665
753	89	3	891402240
753	134	4	891402323
753	174	4	891402323
753	182	3	891401851
753	185	3	891401410
753	211	4	891402240
753	294	5	891399737
753	316	4	891399903
753	322	3	891401167
753	347	2	891401167
753	435	4	891401712
754	117	4	879451626
754	243	1	879451163
754	255	3	879451585
754	282	4	879451804
754	359	3	879451299
754	459	4	879451805
754	922	3	879452073
755	258	5	882569732
755	264	2	882570077
755	288	1	882569771
755	289	1	882569912
755	302	4	882569771
755	331	3	882569771
755	340	1	882569732
755	690	5	882569574
755	937	4	882569604
756	9	2	874828453
756	30	4	874827283
756	53	3	874830432
756	66	4	874829705
756	82	3	874830748
756	95	3	874829258
756	96	4	874828640
756	111	4	874829670
756	141	3	874831227
756	155	4	874829637
756	230	3	874829010
756	274	3	874829637
756	383	3	874831050
756	398	3	874831050
756	419	3	874830513
756	432	4	874829258
756	435	3	874832788
756	1060	4	874831383
756	1074	4	874831383
756	1240	4	874829333
757	7	4	888444826
757	58	3	888467592
757	71	4	888445838
757	79	4	888445750
757	98	4	888445767
757	151	4	888444684
757	153	3	888468995
757	198	4	888445864
757	202	4	888445730
757	203	5	888445521
757	205	4	888467498
757	217	3	888467381
757	248	4	888444209
757	258	5	888443306
757	270	3	888443434
757	343	3	888443555
757	432	3	888467269
757	433	4	888445684
757	449	3	888466782
757	515	5	888444007
757	561	2	888467380
757	574	3	888467187
757	679	4	888466583
757	751	3	888443398
757	931	2	888445150
757	969	3	888468741
758	12	5	881975243
758	31	3	881977872
758	58	4	881977169
758	66	3	881977169
758	76	3	881977265
758	79	4	881976061
758	117	4	881976203
758	128	4	881977625
758	129	4	881975962
758	134	5	881975005
758	137	5	881975539
758	141	4	881977533
758	155	1	882054226
758	168	5	881975416
758	173	5	881975182
758	175	4	881976061
758	176	5	882055987
758	181	4	880672747
758	184	5	881974823
758	195	5	881975416
758	197	3	881975687
758	202	5	881976821
758	209	5	881975118
758	213	5	881976377
758	218	4	881977487
758	230	4	884999132
758	273	4	881977714
758	286	5	880672230
758	290	5	881978495
758	316	5	888020827
758	328	1	880672321
758	340	3	880672345
758	347	3	885257453
758	353	4	886743253
758	355	4	888461050
758	386	3	881978259
758	393	4	881979012
758	428	4	881976745
758	452	3	882054468
758	455	4	881977309
758	479	5	881975539
758	483	5	881975577
758	496	3	881976031
758	506	3	881975061
758	508	4	881975962
758	509	5	881975213
758	533	4	882055948
758	547	5	881975472
758	567	4	881978016
758	582	3	881974823
758	587	4	881978635
758	605	3	881977057
758	634	5	881975922
758	640	5	881975119
758	650	5	881979419
758	652	5	881975853
758	653	3	881975922
758	654	4	881975061
758	657	5	881975213
758	686	3	881974823
758	713	3	881977533
758	752	3	887086705
758	790	4	881978115
758	826	3	882054854
758	919	5	881976262
758	955	2	881977021
758	1034	4	882054415
758	1074	1	882054297
758	1135	2	881980034
758	1283	4	880672876
759	118	5	875227954
759	181	5	875227798
759	222	5	881476922
760	65	2	875667131
760	71	4	875668080
760	120	1	875669077
760	162	3	875668418
760	181	3	875666268
760	255	3	875666375
760	604	4	875668219
760	631	3	875668368
760	819	1	875666064
760	1135	4	875668968
761	458	1	876190623
761	546	5	876190468
761	688	2	876189913
761	924	4	876190723
761	1163	2	876190752
762	246	1	878719294
762	270	4	878718855
762	421	4	878719594
762	815	1	878719406
763	47	3	878915692
763	56	5	878919116
763	59	5	878915765
763	61	5	878915628
763	88	4	878918486
763	96	2	878918213
763	98	4	878914968
763	159	3	878917818
763	168	5	878919055
763	209	4	878918213
763	212	4	878920656
763	230	3	878923288
763	237	3	878919153
763	258	3	878914901
763	280	2	878915015
763	469	4	878915958
763	607	4	878917850
763	609	4	878918712
763	629	5	878918871
763	658	3	878915600
763	703	5	878923433
763	732	3	878919206
763	738	2	878922982
763	1039	4	878923513
764	1	4	876244181
764	15	4	876242945
764	25	2	876243015
764	70	4	876244559
764	98	5	876244991
764	106	2	876243990
764	118	3	876243046
764	121	5	876244991
764	151	4	876242912
764	202	4	876246312
764	220	3	876243925
764	276	3	876752289
764	286	4	876232900
764	321	1	876233034
764	531	5	876244991
764	693	3	876246687
764	747	3	876246291
764	939	4	876245880
765	15	2	880346491
765	25	4	880346418
765	137	5	880346255
765	170	5	880346854
765	237	3	880346797
765	248	2	880346392
765	275	4	880346768
765	283	4	880346282
765	286	5	880345862
766	22	3	891309261
766	52	4	891309177
766	71	3	891309913
766	82	3	891309558
766	127	5	891309011
766	133	3	891309844
766	176	2	891308927
766	180	4	891308927
766	215	3	891309250
766	229	3	891310210
766	230	3	891310444
766	265	3	891309357
766	294	2	891307007
766	367	2	891309878
766	386	3	891310620
766	403	3	891310444
766	443	3	891309844
766	474	5	891309011
766	482	3	891309117
766	485	3	891309913
766	510	3	891310038
766	518	3	891309878
766	521	4	891309261
766	523	3	891309011
766	526	2	891309558
766	527	5	891309558
766	550	3	891310210
766	577	3	891310934
766	588	3	891309484
766	602	4	891310038
766	605	3	891310650
766	609	3	891309767
766	616	3	891309589
766	672	3	891310824
766	968	4	891310241
766	1050	3	891309668
766	1444	2	891310508
767	1	5	891462829
767	100	5	891462560
767	481	5	891462614
767	486	4	891462560
767	505	4	891462560
767	615	4	891463095
767	648	4	891462917
767	659	5	891462560
767	724	4	891462658
768	25	4	880136157
768	65	4	887305100
768	248	3	883834705
768	252	3	880136317
768	257	4	880136012
768	272	5	884970491
768	310	4	883835026
768	405	4	883834883
768	762	1	883835210
768	966	4	883834814
769	15	3	885423824
769	111	5	885424001
769	284	3	885423927
769	411	3	885424099
769	476	4	885424142
769	824	2	885424511
769	934	4	885424462
769	1093	3	885423632
770	1	5	875972219
770	117	5	875971989
770	123	3	875972100
770	331	3	875971703
770	477	4	875972259
770	742	4	875972927
770	748	5	875971655
770	813	5	875971850
771	1	5	880659449
771	88	4	880659970
771	128	2	880659482
771	169	5	880659426
771	172	4	880659482
771	381	3	880659970
771	403	4	880659769
771	690	4	880659235
771	949	5	880659941
772	304	4	876250442
772	315	5	889028363
773	37	3	888540352
773	45	4	888538776
773	50	5	888539993
773	53	3	888540147
773	56	2	888539328
773	68	2	888540091
773	91	4	888539232
773	109	4	888539328
773	121	2	888540163
773	169	5	888539232
773	171	5	888538726
773	179	5	888538810
773	189	5	888539232
773	221	2	888540448
773	228	3	888539993
773	229	3	888540112
773	240	2	888539273
773	265	2	888540146
773	286	3	888538269
773	288	2	888538199
773	364	4	888539875
773	386	3	888539643
773	403	2	888540091
773	427	3	888540484
773	433	3	888539471
773	652	3	888538950
773	675	5	888540279
773	710	3	888539366
773	751	3	888538175
773	887	2	888538175
773	924	1	888540146
773	1018	3	888539095
773	1071	2	888539662
773	1097	4	888538590
773	1187	3	888540020
773	1529	5	888539120
774	2	1	888557383
774	28	3	888556698
774	44	1	888558343
774	53	4	888557383
774	56	2	888555928
774	64	3	888556517
774	77	1	888556938
774	79	2	888557236
774	82	2	888557277
774	121	1	888558565
774	127	4	888557198
774	175	3	888555897
774	180	5	888556634
774	203	2	888558447
774	208	2	888555897
774	210	1	888555964
774	214	3	888556517
774	222	3	888558539
774	226	2	888557330
774	238	5	888555928
774	258	1	888555792
774	265	3	888557237
774	418	2	888558019
774	423	1	888556634
774	449	1	888557482
774	501	1	888558019
774	510	2	888556484
774	514	2	888555998
774	525	2	888558305
774	545	1	888555864
774	567	1	888557772
774	576	1	888557520
774	597	2	888558565
774	692	1	888556121
774	712	1	888556169
774	739	2	888558187
774	741	1	888558762
774	743	1	888558623
774	774	1	888557883
774	795	1	888555864
774	808	1	888557451
774	834	1	888559013
774	871	1	888558876
774	1016	3	888559123
774	1110	1	888557519
774	1305	3	888555829
774	1419	1	888557409
775	269	4	891032742
775	270	2	891032742
775	272	4	891032742
775	286	4	891032741
775	302	3	891032742
775	310	3	891032837
775	315	5	891032742
775	327	5	891032956
775	343	4	891033022
775	348	3	891032804
776	23	4	891628708
776	28	5	891628895
776	132	3	891629157
776	135	4	891628656
776	145	2	892920381
776	174	5	891629157
776	181	4	891628916
776	182	3	891628773
776	193	3	891628895
776	219	3	892920321
776	241	1	892313489
776	422	2	892210688
776	436	4	892920350
776	442	2	892920480
776	474	5	891628632
776	551	3	892920480
776	567	2	892920351
776	603	4	891628599
776	648	3	893077100
776	661	5	893077159
776	667	2	892920480
776	674	3	892920321
776	769	3	892920446
777	117	5	875979380
777	168	5	875980492
777	212	5	875980348
777	223	4	875980306
777	245	5	875979241
778	8	1	891234406
778	42	5	890670510
778	54	2	890803859
778	69	2	890803860
778	79	3	890725776
778	82	3	890803491
778	94	2	891233603
778	121	3	890803561
778	132	2	891232769
778	168	5	890670560
778	219	3	890727129
778	550	4	890670638
778	623	1	890804625
779	7	3	875993165
779	195	5	875999211
779	222	4	875503280
779	225	4	877454525
779	235	4	875502286
779	411	3	875999002
779	471	4	875993165
779	509	2	875999211
779	596	4	875994324
779	1028	4	875996932
780	97	5	891363617
780	172	5	891363723
780	174	5	891363783
780	286	4	891362937
780	357	5	891363723
780	419	4	891363826
780	423	5	891363618
780	427	3	891363904
780	433	1	891363826
780	467	3	891363904
780	491	4	891363651
780	497	2	891364059
780	508	3	891363826
780	526	5	891364125
780	604	3	891363933
780	887	4	891363073
781	87	4	879634340
781	97	4	879634096
781	174	5	879634256
781	327	4	879633862
781	474	5	879633976
782	127	4	891499213
782	181	3	891499213
782	248	4	891499321
782	270	4	891497963
782	292	4	891498213
782	295	2	891499321
782	301	3	891498139
782	307	4	891497854
782	310	4	891497963
782	312	4	891498436
782	313	5	891497697
782	316	4	891498436
782	321	2	891498381
782	323	3	891498512
782	326	5	891498322
782	331	3	891497854
782	335	2	891498918
782	347	1	891498139
782	349	3	891498720
782	352	1	891498513
782	354	2	891497698
782	535	3	891499469
782	748	4	891498720
782	886	3	891498267
782	900	3	891497963
782	935	2	891500150
782	991	2	891500230
782	992	2	891499370
782	994	2	891500194
782	1013	3	891499439
782	1096	2	891499699
782	1138	2	891499699
782	1143	2	891500194
782	1244	3	891499660
782	1255	2	891500194
782	1302	3	891500028
782	1388	3	891500028
782	1389	3	891500028
782	1394	4	891498323
782	1399	2	891498919
782	1405	2	891499213
782	1590	3	891500028
782	1605	2	891500194
782	1609	1	891499439
782	1610	1	891500230
782	1665	2	891500194
782	1670	3	891497793
783	258	4	884326348
783	260	4	884326690
783	286	3	884326274
783	331	3	884326461
783	334	3	884326461
783	343	5	884326787
783	346	5	884326424
783	895	4	884326787
784	260	4	891387704
784	271	3	891387623
784	272	4	891387077
784	286	3	891386988
784	304	4	891387501
784	315	4	891386988
784	323	4	891387704
784	328	3	891387502
784	331	4	891387155
784	334	3	891387812
784	346	4	891387077
784	678	4	891387895
784	898	4	891387895
785	22	4	879438957
785	50	5	879439021
785	137	2	879438810
785	269	5	879438537
785	294	4	879438705
785	496	4	879438810
785	661	3	879438810
785	886	3	879438591
786	1	4	882841828
786	82	4	882844096
786	95	5	882843397
786	97	4	882843683
786	133	5	882843353
786	176	4	882843069
786	177	4	882843646
786	191	4	882843272
786	198	5	882843753
786	199	4	882843006
786	200	5	882844010
786	208	5	882843150
786	210	4	882843039
786	216	4	882843272
786	231	2	882844127
786	285	3	882842726
786	484	4	882843398
786	633	4	882843237
786	655	4	882843683
786	696	3	882842149
786	1044	4	882844127
787	294	3	888979606
787	305	3	888979721
787	313	5	888979547
787	329	4	888980193
787	342	2	888979875
787	345	3	888979007
787	347	4	888979606
787	352	2	888979657
787	361	3	888979075
787	691	4	888979123
787	748	4	888979606
787	749	4	888979657
787	879	4	888979721
788	1	3	880867970
788	38	3	880871359
788	44	4	880869434
788	51	4	880870018
788	68	3	880869819
788	82	3	880870116
788	89	5	880869548
788	96	3	880868803
788	100	5	880868277
788	183	5	880868743
788	187	4	880867933
788	188	4	880870083
788	199	5	880868673
788	200	4	880869075
788	215	3	880869908
788	223	4	880868181
788	230	3	880869754
788	234	3	880868473
788	237	4	880869584
788	281	4	880871205
788	282	4	880869819
788	284	3	880869323
788	300	5	880867477
788	323	3	880867855
788	371	3	880870626
788	380	3	880869215
788	409	3	880871057
788	427	2	880868316
788	435	3	880869278
788	504	4	880867970
788	511	5	880868277
788	528	5	880868144
788	556	2	880871128
788	566	4	880869908
788	586	2	880871490
788	601	4	880868876
788	614	4	880868803
788	623	3	880870936
788	627	4	880870654
788	630	2	880869355
788	639	3	880870710
788	649	3	880869649
788	661	5	880868473
788	684	5	880868401
788	685	3	880870996
788	692	3	880869106
788	720	3	880870482
788	726	4	880871128
788	739	2	880870149
788	823	3	880871294
788	828	3	880869396
788	963	4	880868644
788	1277	3	880870583
789	93	4	880332063
789	100	5	880332089
789	124	4	880332089
789	150	5	880332333
789	591	3	880332259
790	15	5	884461413
790	63	2	885157837
790	67	3	885158007
790	72	2	885157661
790	73	4	885157489
790	79	4	885156538
790	85	3	885156825
790	89	4	885155770
790	109	3	884461775
790	121	3	884461657
790	145	2	885158299
790	158	2	885157797
790	161	4	885157181
790	172	4	885155540
790	174	4	885155572
790	183	4	885156193
790	184	3	885156958
790	196	3	885156500
790	203	4	885155459
790	228	3	885156647
790	229	3	885156686
790	248	4	884461888
790	265	4	885155770
790	328	3	884461023
790	373	3	885158459
790	391	2	885158299
790	427	4	885155172
790	561	3	885158082
790	570	2	885158057
790	664	3	885158235
790	678	3	884461115
790	685	4	884461988
790	716	4	885158033
790	738	3	885158396
790	762	5	884462105
790	774	4	885156904
790	1040	2	884462954
790	1048	4	884462692
790	1091	1	885157728
790	1244	1	884462598
790	1282	5	884462551
791	9	5	879448314
791	299	2	879448035
791	301	3	879448035
791	328	4	879448087
791	332	5	879448166
792	151	3	877909753
792	237	3	877910444
792	405	3	877909753
792	544	4	877910822
792	591	2	877909865
792	696	3	877910241
792	742	3	877909709
792	762	4	877910206
792	1011	3	877910730
792	1054	1	877910666
793	1	4	875104091
793	121	3	875104193
793	122	3	875104532
793	148	4	875104498
793	150	4	875103842
793	151	5	875104142
793	181	4	875103810
793	273	3	875103942
793	508	4	875104620
793	1142	5	875104068
793	1187	2	875104167
794	24	5	891035957
794	50	5	891035307
794	221	4	891036222
794	238	5	891035135
794	242	5	891034156
794	269	5	891034213
794	286	3	891034156
