724	343	1	883757259
724	682	1	883757703
724	909	1	883758208
724	1432	1	883758208
725	181	4	876106206
725	286	5	876106729
725	294	3	876103726
725	300	4	876106729
725	322	4	876103762
725	748	4	876103744
725	879	4	876106729
725	881	5	876106729
726	819	3	889832688
727	2	4	883711874
727	25	3	883708927
727	42	5	883710375
727	43	3	883712123
727	53	1	883712851
727	67	4	883712652
727	68	4	883710347
727	91	4	883710396
727	98	4	883710152
727	101	2	883711771
727	109	2	883709266
727	118	4	883709729
727	123	3	883709402
727	127	4	883708830
727	132	2	883710271
727	135	2	883711069
727	148	2	883709438
727	153	4	883710856
727	155	3	883712068
727	158	2	883713668
727	186	5	883710598
727	197	3	883710271
727	208	4	883711240
727	210	3	883710123
727	222	3	883709350
727	230	3	883711847
727	231	3	883713286
727	252	2	883709438
727	259	4	883708265
727	385	3	883710994
727	401	2	883713521
727	405	3	883709571
727	413	2	883709710
727	433	5	883710994
727	441	2	883711924
727	444	2	883712851
727	520	4	883710288
727	541	4	883712751
727	546	2	883709607
727	556	2	883713632
727	567	2	883713388
727	588	4	883710495
727	636	3	883711616
727	665	3	883713257
727	684	4	883710948
727	720	2	883712037
727	760	1	883713388
727	775	4	883713147
727	802	2	883712780
727	930	3	883709802
727	1016	3	883709802
727	1035	2	883712245
727	1042	2	883712068
727	1049	1	883709711
727	1139	3	883713348
727	1217	3	883711965
727	1229	2	883713473
727	1231	3	883713082
727	1303	2	883713737
727	1411	2	883713419
728	243	2	879442892
728	285	4	879443446
728	304	4	879442794
728	871	2	879443321
729	294	2	893286338
729	328	3	893286638
729	354	5	893286637
729	362	4	893286637
729	683	2	893286511
729	690	2	893286149
729	901	1	893286491
730	1	4	880310285
730	7	4	880310352
730	125	4	880310521
730	151	4	880310371
730	248	3	880310324
730	269	5	880309870
730	273	2	880310324
730	294	4	880309996
730	322	1	880310202
730	332	3	880309870
731	66	4	886184577
731	127	4	886179415
731	133	1	886184852
731	168	1	886185744
731	194	3	886183681
731	213	5	886183515
731	216	5	886184682
731	481	3	886182456
731	507	3	886184771
731	608	4	886183515
731	1086	1	886186091
731	1275	1	886186940
732	294	3	882590201
732	305	2	882590201
732	324	2	882590201
732	875	1	882590201
733	14	5	879535368
733	137	5	879535406
733	242	4	879535011
733	287	3	879535129
733	298	2	879535502
733	324	4	879535694
733	459	4	879535440
733	591	3	879535440
733	744	4	879535723
733	924	4	879536523
733	1067	5	879535603
733	1114	3	879535603
733	1129	4	879535338
733	1173	2	879535814
733	1226	3	879535968
733	1380	2	879536567
734	56	1	891022752
734	83	4	891022733
734	95	4	891025573
734	97	4	891022993
734	144	2	891023019
734	162	3	891025393
734	165	3	891025393
734	174	4	891025247
734	210	3	891022937
734	318	5	891022648
734	423	4	891022734
734	479	4	891025541
734	604	4	891023086
734	662	3	891022704
735	117	3	876698897
735	237	4	876698714
735	245	3	876698022
735	275	4	876698643
735	285	4	876698897
735	288	4	876697610
735	319	4	876697647
735	321	3	876698022
735	327	3	876698022
735	475	4	876698570
735	690	4	876697561
735	756	2	876698684
735	813	4	876698570
736	248	4	878709365
736	253	5	878709365
736	255	1	878709025
736	296	4	878709365
736	324	3	878708991
736	748	2	878708465
736	1089	1	878709187
737	96	2	884314715
737	156	5	884314693
737	160	4	884314881
737	174	2	884314740
737	186	5	884314944
737	192	5	884314970
737	501	1	884314922
738	2	3	875351530
738	63	3	875351905
738	79	3	875351019
738	98	4	875350515
738	118	3	875351438
738	141	3	875352771
738	151	4	875352737
738	152	4	875350265
738	153	4	875350223
738	164	5	892844112
738	169	5	892844079
738	175	4	875349968
738	180	5	892844112
738	186	4	875351773
738	189	4	875351404
738	204	4	875350053
738	209	4	875350485
738	211	3	892958137
738	225	3	875351837
738	227	4	875353533
738	228	5	875350316
738	235	2	875350764
738	250	4	875348912
738	260	2	875348571
738	269	2	892938254
738	271	3	892938330
738	367	3	875351346
738	380	3	875351530
738	385	5	892844079
738	405	2	875349968
738	408	5	875349584
738	418	3	875353105
738	434	4	875351872
738	527	5	892844111
738	528	4	875352679
738	568	3	875350485
738	662	4	875350418
738	755	3	875350913
739	97	5	886959115
739	132	4	886959039
739	187	4	886959115
739	195	5	886958939
739	197	1	886958860
739	216	4	886958831
739	526	5	886958895
739	603	4	886959069
740	242	4	879523187
740	302	5	879523187
741	54	3	891455610
741	56	4	891018303
741	67	3	891457456
741	69	4	891018550
741	94	3	891457483
741	131	4	891456776
741	173	2	891018366
741	196	5	891018460
741	202	3	891455316
741	255	3	891458098
741	273	3	891458066
741	275	4	891019587
741	280	3	891458403
741	283	4	891458250
741	313	4	891455095
741	403	5	891456083
741	496	5	891456718
741	790	3	891457456
741	945	5	891456827
741	1074	2	891457395
741	1090	1	891455880
742	1	4	881335281
742	100	5	881335492
742	181	3	881335281
742	475	4	881335492
742	546	1	881335598
743	224	5	881277931
743	258	5	881277357
743	268	4	881277551
743	273	3	881278061
743	292	3	881277267
743	297	5	881277931
743	298	4	881278061
743	302	5	881277267
743	321	2	881277690
743	748	4	881277656
744	1	4	881171926
744	302	5	881171820
744	481	3	881171420
745	10	5	880123905
745	50	2	880122928
745	98	5	880123905
745	151	2	880122948
745	181	2	880122965
745	205	2	880123205
745	230	2	880123572
745	276	1	880123905
745	302	4	880122475
745	520	3	880123696
746	82	4	885075337
746	132	4	885075756
746	144	5	885075211
746	168	3	885075790
746	176	5	885075243
746	184	4	885075267
746	208	4	885075569
746	222	3	885075267
746	230	1	885075337
746	232	3	885075304
746	233	4	885075399
746	385	5	885075367
746	403	4	885075337
746	423	3	885075612
746	431	5	885075304
746	506	3	885075824
746	566	4	885075367
747	1	5	888639138
747	9	5	888734012
747	12	4	888639272
747	23	5	888639735
747	26	3	888733314
747	28	4	888640915
747	32	5	888639890
747	47	5	888639939
747	95	3	888639318
747	98	5	888639480
747	100	5	888639397
747	153	4	888639989
747	163	4	888733111
747	169	5	888640305
747	176	4	888638958
747	178	5	888639939
747	183	5	888732899
747	188	5	888639890
747	202	4	888733047
747	205	5	888639102
747	222	2	888640180
747	265	4	888639060
747	269	4	888638183
747	274	4	888733348
747	301	1	888638335
747	304	4	888638370
747	316	4	888638552
747	357	5	888638876
747	403	5	888734113
747	404	5	888640648
747	416	5	888640916
747	419	5	888640820
747	430	4	888639437
747	473	3	888640305
747	479	5	888732719
747	480	5	888639060
747	483	5	888639318
747	496	5	888640136
747	498	5	888639318
747	502	5	888733182
747	505	5	888639823
747	508	5	888638876
747	524	5	888640222
747	525	5	888640684
747	531	4	888732609
747	555	2	888734152
747	596	5	888640437
747	608	4	888640475
747	615	5	888640348
747	648	5	888734012
747	695	2	888733111
747	739	3	888734072
747	783	1	888732921
747	835	3	888640180
747	844	4	888640136
747	865	5	888640916
747	967	3	888639318
747	1134	5	888732609
747	1142	4	888732952
747	1170	2	888733182
747	1179	1	888733387
747	1203	5	888639685
747	1204	4	888639102
747	1631	3	888638957
747	1659	1	888733313
748	58	4	879455083
748	64	4	879454707
748	86	4	879455126
748	132	3	879454998
748	135	4	879454998
748	153	4	879454930
748	168	3	879454930
748	182	4	879454630
748	188	4	879455167
748	209	4	879454728
748	216	4	879454998
748	228	3	879454687
748	326	3	879454171
748	328	4	879454208
748	357	3	879454584
748	427	4	879454405
748	495	3	879454687
748	498	4	879454831
748	517	3	879455083
748	633	4	879454428
748	710	3	879455410
748	732	4	879454749
749	4	4	878847863
749	9	3	878846903
749	49	4	878848137
749	56	2	878847404
749	67	1	878850588
749	69	5	878847576
749	94	5	878849829
749	99	5	878847804
749	100	3	878849052
749	101	4	878848700
749	111	3	878848405
749	136	5	878849404
749	141	4	878848217
749	153	4	878848828
749	155	2	878849829
749	161	3	878847461
749	167	2	878848701
749	172	5	878847239
749	176	4	878847954
749	180	4	878848483
749	182	3	878848639
749	191	4	878848217
749	194	5	878847541
749	196	4	878848302
749	197	4	878848044
749	203	4	878848639
749	205	4	878847804
749	211	5	878847887
749	216	4	878848137
749	227	4	878848189
749	229	3	878849482
749	232	4	878848483
749	271	5	879788762
749	298	4	879788916
749	322	4	878846422
749	378	5	878847612
749	385	3	878848272
749	403	4	878849903
749	423	4	878847645
749	431	5	878848069
749	434	4	878848369
749	443	4	878847954
749	444	2	878850632
749	468	3	878848333
749	480	5	878847328
749	484	5	881073043
749	541	3	878850825
749	571	3	878850456
749	628	4	878846903
749	642	2	878848137
749	729	4	878848015
749	735	5	878847716
749	866	3	878848639
749	930	3	878849558
749	932	3	878850333
749	941	5	878849877
749	1041	4	878849979
749	1136	4	878847804
749	1139	3	878850084
749	1263	2	878850533
750	245	3	879446215
750	322	2	879445877
750	328	4	879445808
750	331	4	879446114
750	886	3	879446114
750	1280	1	879445877
751	55	4	889134419
751	62	4	889298660
751	82	4	889133334
751	88	4	889298660
751	94	3	889298964
751	99	4	889134483
751	111	3	889132657
751	117	4	889132269
751	118	2	889298074
751	144	4	889133219
751	154	3	888871900
751	202	4	889133129
751	226	3	889134237
751	248	5	889132413
751	380	3	889298548
751	417	2	889297615
751	434	4	889297670
751	497	4	889134393
751	568	3	889133334
751	652	4	889133951
751	660	4	889297990
751	689	2	888871738
751	734	1	889299637
751	735	4	889134332
751	736	5	889134533
751	737	4	889298945
751	746	4	889133219
751	1101	1	889298379
751	1661	1	889299429
752	258	3	891207898
752	260	3	891208261
752	271	5	891208452
752	272	4	891207898
752	300	3	891208126
752	301	4	891208077
752	302	5	891208451
752	310	1	891207791
752	311	3	891207983
752	332	4	891208170
752	690	4	891208170
752	882	4	891207846
752	900	4	891207791
752	1105	3	891207983
753	22	4	891401798
753	64	4	891402379
753	194	4	891401757
753	199	5	891401510
753	215	5	891402272
753	269	5	891399367
753	272	4	891399135
753	300	1	891401167
753	483	5	891401712
753	484	5	891401757
753	515	5	891401712
753	527	4	891401510
753	653	4	891401851
754	127	4	879451420
754	237	3	879451805
754	273	3	879451516
754	476	4	879451742
755	294	3	882569574
755	299	2	882569732
755	300	4	882569574
755	304	4	882569881
755	319	3	882569801
755	327	2	882569801
755	328	4	882569881
755	875	1	882570023
756	1	4	874826629
756	3	1	874829174
756	63	3	874830908
756	100	5	874831383
756	117	4	874828826
756	118	2	874828967
756	122	1	874831227
756	138	2	874830864
756	143	5	874831383
756	176	4	874828826
756	181	4	874831383
756	197	2	874829446
756	251	4	875129238
756	256	4	874827486
756	289	4	874828027
756	403	2	874828826
756	409	2	874830998
756	421	4	874829637
756	554	1	874829152
756	591	4	874829924
756	603	5	874831383
756	622	3	874830790
756	642	2	874829924
756	753	2	874832788
756	860	1	874830068
756	1009	4	874827247
757	24	4	888444616
757	68	4	888466435
757	100	3	888444056
757	101	4	888467309
757	122	1	888445218
757	143	3	888468693
757	157	3	888467855
757	168	4	888468756
757	181	3	888444314
757	183	4	888445864
757	188	3	888466614
757	207	2	888468632
757	230	4	888466614
757	231	2	888466614
757	232	3	888466435
757	235	3	888444935
757	241	3	888466863
757	254	2	888445172
757	265	3	888466614
757	271	3	888443307
757	313	3	888443263
757	323	3	888443483
757	333	4	888443263
757	385	3	888468596
757	405	4	888444583
757	423	3	888445279
757	431	4	888466584
757	470	3	888467016
757	472	3	888445086
757	549	5	888468540
757	568	4	888466490
757	588	3	888467286
757	684	4	888445864
757	685	3	888444684
757	771	2	888467160
757	939	4	888467498
757	1210	2	888467187
758	6	2	881976919
758	8	5	881975577
758	26	4	881977108
758	33	4	881976335
758	38	3	881980408
758	39	2	881974931
758	53	4	882053613
758	56	5	881976031
758	77	3	882054049
758	82	4	881976168
758	98	5	881976289
758	116	5	881976289
758	118	2	881978326
758	124	5	884999132
758	144	4	881975267
758	153	5	881976377
758	159	3	881977408
758	171	5	881976262
758	179	5	881976031
758	191	5	881975853
758	192	4	882053053
758	200	5	881977229
758	229	3	881978057
758	231	3	881979012
758	241	3	881977109
758	249	4	880672782
758	252	3	880672830
758	253	5	880672855
758	258	4	880672230
758	269	4	880672230
758	276	2	881976574
758	302	5	882848498
758	310	3	880672402
758	311	4	880672321
758	312	3	883190351
758	315	5	883793836
758	319	4	880672321
758	324	5	880672230
758	342	4	881295151
758	362	5	888020763
758	364	4	882055394
758	387	2	881978495
758	388	3	882055289
758	430	5	881975503
758	434	3	881976233
758	484	5	881975814
758	488	3	881976262
758	505	5	881979012
758	526	4	882052744
758	527	5	881977169
758	531	5	881975061
758	540	3	882054637
758	566	4	881977488
758	568	4	881977669
758	576	4	882055054
758	656	5	881976032
758	716	2	881978864
758	722	3	881980408
758	732	4	881977057
758	735	5	881976855
758	737	3	881978864
758	748	1	880672522
758	750	2	883518021
758	751	4	882597651
758	831	4	882054415
758	898	3	883287566
758	977	2	882055347
758	1025	3	881295176
758	1090	1	882055460
758	1142	5	880672766
758	1159	5	881974639
758	1292	1	880672876
759	50	4	881476824
759	117	5	881476781
759	237	3	881476891
759	298	4	875227858
759	300	5	875227686
759	323	4	875227724
759	328	5	881476590
759	332	4	881476516
759	678	2	875227742
759	756	4	875227922
759	984	2	881476642
760	185	2	875667450
760	216	2	875667366
760	365	5	875668737
760	873	4	875665908
760	1037	5	875668781
761	15	5	876190314
761	127	3	876190025
761	151	2	876190394
761	181	5	876190072
761	237	5	876190417
761	261	1	876189871
761	278	4	876190370
761	291	3	876190770
761	294	3	876189664
761	358	3	876189689
761	457	1	876189950
761	508	1	876190206
761	628	4	876190689
761	988	1	876189715
761	1012	1	876190417
761	1287	1	876190072
761	1558	1	876190511
762	111	2	878719371
762	256	3	878719448
762	274	4	878719371
762	955	5	878719551
763	4	5	878917877
763	16	5	878918332
763	55	4	878917384
763	73	3	878919180
763	79	5	878919083
763	100	5	878915958
763	143	3	878918332
763	144	3	878915722
763	153	4	878915692
763	157	4	878917467
763	194	5	878918406
763	198	5	878915958
763	200	4	878915015
763	222	5	878918406
763	507	4	878918933
763	518	4	878919180
763	819	2	878915766
763	972	3	878918333
763	1129	4	878918908
764	7	4	876243159
764	31	4	876246687
764	50	3	876242649
764	69	5	876244991
764	71	5	876429672
764	86	3	876246358
764	100	4	876242649
764	125	4	876243795
764	173	3	876245383
764	174	5	876245475
764	176	4	876244856
764	200	4	876244895
764	218	4	876245837
764	222	4	876243440
764	274	3	876243410
764	275	4	876242851
764	371	3	876246436
764	405	4	876243772
764	472	3	876243925
764	496	5	876244991
764	596	3	876243046
764	597	4	876243440
764	633	5	876244991
764	717	3	876243644
764	756	3	876243595
764	819	3	876243159
764	820	3	876243953
764	946	4	876246555
764	1028	4	876244181
764	1046	4	876244895
764	1057	1	876243990
764	1152	3	876242755
764	1284	3	876244529
765	127	5	880346722
765	242	5	880345862
765	285	5	880346694
765	847	4	880346466
766	23	4	891309177
766	28	5	891309668
766	53	4	891310281
766	65	4	891309810
766	95	3	891309421
766	161	3	891310372
766	177	3	891309844
766	186	3	891309522
766	193	3	891309668
766	198	4	891310210
766	209	3	891309053
766	212	5	891310125
766	216	3	891310038
766	234	4	891309558
766	318	5	891309522
766	366	3	891310875
766	382	3	891310281
766	385	3	891310281
766	419	3	891309913
766	428	5	891309622
766	431	3	891310067
766	451	2	891310824
766	465	3	891310281
766	493	4	891309261
766	496	5	891309767
766	498	4	891309913
766	520	4	891309146
766	530	4	891309703
766	604	4	891309329
766	630	3	891310772
766	646	4	891309053
766	659	3	891309736
766	663	5	891310067
766	664	2	891309589
766	679	3	891310337
766	705	4	891309668
766	712	3	891310444
766	747	5	891310210
766	965	3	891310540
766	1298	3	891309736
767	344	4	891462511
767	478	4	891463095
768	9	5	883835026
768	15	2	883835210
768	50	4	883834705
768	70	4	888798611
768	100	5	883835026
768	117	4	883834981
768	121	4	883834705
768	237	4	883834705
768	255	4	888798611
768	275	4	880135736
768	284	1	883835210
768	332	4	879523820
768	346	3	883834705
768	535	3	882190750
768	682	3	883834776
768	742	3	880136033
768	763	2	883835210
768	815	3	880135963
769	1	4	885423720
769	118	4	885424099
769	237	3	885423954
769	473	3	885424337
770	7	5	875972185
770	129	5	875972352
770	222	4	875973686
770	268	5	875971568
770	295	4	875972290
770	301	4	875971703
770	326	4	876598016
770	328	3	875971736
770	358	3	875971655
770	475	5	875972381
770	596	4	875972988
770	875	4	875971612
770	936	5	875971902
770	1012	5	875972730
771	4	1	880659748
771	15	5	880659303
771	83	5	880659369
771	173	4	880659894
771	181	4	880659653
771	251	5	880660087
771	286	2	880659235
771	496	5	880659606
771	709	5	880659894
771	873	3	886635816
771	892	5	886640606
771	1129	5	880660106
772	312	4	889028941
772	321	5	877533625
772	323	4	876250551
772	326	4	877533625
772	327	4	877533873
772	332	4	877533731
772	354	4	889028692
772	748	3	877533625
772	898	3	889028941
773	1	3	888539232
773	7	2	888539992
773	14	5	888538620
773	24	3	888538677
773	32	4	888540467
773	42	3	888539398
773	60	5	888538931
773	64	4	888540507
773	90	4	888539643
773	93	3	888539366
773	100	4	888539347
773	145	3	888540390
773	153	5	888539425
773	172	5	888539992
773	174	3	888539962
773	181	5	888540020
773	183	4	888539962
773	188	3	888540091
773	191	4	888540448
773	196	4	888540467
773	200	4	888540279
773	210	2	888539398
773	212	2	888538980
773	233	1	888540112
773	234	2	888540279
773	235	4	888539677
773	251	3	888538573
773	260	2	888538348
773	264	2	888538348
773	318	4	888540484
773	343	1	888538175
773	357	4	888540448
773	384	2	888539766
773	428	4	888539512
773	547	4	888538643
773	567	2	888540352
773	655	3	888539347
773	665	2	888540187
773	720	1	888540218
773	769	1	888540390
773	780	4	888539857
773	1170	3	888539711
773	1188	2	888539842
773	1367	5	888538643
774	22	2	888556600
774	58	1	888556698
774	68	3	888557329
774	72	1	888556121
774	88	1	888556193
774	91	1	888558018
774	101	2	888558018
774	118	1	888558594
774	179	5	888556634
774	182	4	888556398
774	183	4	888557198
774	193	5	888556746
774	205	4	888556434
774	218	1	888557739
774	235	1	888558806
774	241	4	888557237
774	300	2	888555792
774	367	2	888556047
774	373	2	888557557
774	398	1	888557482
774	399	2	888556169
774	403	2	888556814
774	412	3	888558924
774	413	1	888559013
774	431	4	888557329
774	444	1	888557772
774	451	1	888556169
774	511	3	888556483
774	515	2	888556398
774	518	1	888556746
774	554	1	888557556
774	563	1	888557883
774	649	3	888556814
774	672	1	888557772
774	732	1	888556814
774	778	5	888556046
774	826	2	888558623
774	926	1	888558946
774	1028	2	888558829
774	1118	3	888556047
774	1274	1	888557557
775	245	3	891032989
775	329	3	891033071
775	331	4	891032923
775	750	5	891032804
775	887	4	891032866
776	22	5	891628752
776	53	2	892313246
776	98	4	891628837
776	134	4	892210460
776	179	4	891628678
776	194	4	891628752
776	196	3	891628773
776	282	3	892313246
776	318	4	891628632
776	431	4	891628916
776	439	1	892920480
776	443	3	892920290
776	486	4	892920189
776	514	5	891628916
776	523	4	891628937
776	524	5	891628752
776	549	5	891628731
776	559	4	892920351
776	656	5	891628678
776	672	3	892920381
776	706	3	892920480
776	760	3	892920241
776	866	3	892313273
777	9	5	875979380
777	157	3	875980235
777	202	5	875980669
777	205	4	875980306
777	238	4	875980541
777	288	4	875979201
777	523	4	875980235
778	117	3	890727011
778	174	4	890725804
778	180	4	890725725
778	226	4	890670638
778	239	4	890726303
778	423	1	890803860
778	738	1	891578101
778	1273	3	890726925
779	50	5	875992279
779	95	5	875999285
779	109	3	875501782
779	117	4	875503280
779	125	4	875996809
779	258	5	875501254
779	284	3	875994401
779	447	4	875999211
779	879	3	875501300
780	4	3	891363969
780	50	5	891363685
780	70	2	891363969
780	187	5	891363904
780	210	5	891364027
780	275	4	891363685
780	294	3	891363259
780	313	5	891362901
780	385	4	891364125
780	485	4	891363826
780	511	5	891364027
781	56	3	879633919
781	69	3	879634147
781	135	5	879634387
781	172	5	879634362
781	180	4	879633895
781	181	5	879634318
781	191	4	879633995
781	205	5	879634256
781	210	4	879634295
781	232	3	879634318
781	258	2	879633862
781	286	1	879633495
781	288	2	879633862
781	1500	5	879634096
782	50	3	891499243
782	249	2	891499399
782	253	2	891500150
782	257	3	891499278
782	259	1	891498267
782	264	4	891498381
782	271	2	891498213
782	286	2	891497906
782	293	2	891499278
782	296	3	891500109
782	298	4	891499278
782	322	4	891498381
782	324	2	891498381
782	338	2	891498676
782	342	2	891498322
782	355	3	891498821
782	532	2	891499370
782	534	3	891500109
782	691	3	891498079
782	749	4	891498079
782	751	2	891498323
782	888	3	891498919
782	936	3	891500110
782	937	1	891498918
782	984	2	891498821
782	1023	3	891499611
782	1142	3	891499243
782	1173	2	891500230
782	1226	2	891499439
782	1237	3	891497906
782	1254	3	891499829
782	1256	2	891500230
782	1278	4	891499278
782	1283	2	891499469
782	1292	3	891499700
782	1379	3	891500028
782	1383	3	891499611
782	1385	4	891500028
782	1391	4	891500066
782	1528	2	891499577
782	1537	3	891500066
782	1589	3	891500028
782	1600	3	891500066
782	1663	2	891499700
783	264	4	884326726
783	294	3	884326506
783	300	4	884326348
783	307	5	884326506
783	876	4	884326424
783	881	4	884326584
784	292	4	891387315
784	303	4	891387077
784	307	4	891387623
784	312	3	891387623
784	321	3	891387249
784	327	4	891387315
784	332	4	891387812
784	344	4	891387078
784	690	4	891387249
784	751	4	891387316
784	1038	3	891387704
785	168	4	879438810
785	288	3	879438537
786	4	4	882844294
786	9	5	882841955
786	15	3	882841855
786	28	5	882843646
786	70	4	882843534
786	117	4	882841996
786	132	5	882842946
786	173	4	882843069
786	181	4	882841955
786	202	4	882843812
786	203	4	882843753
786	230	4	882844295
786	240	1	882842762
786	276	1	882841875
786	281	4	882842044
786	418	4	882843352
786	451	2	882844171
786	588	5	882843039
786	703	3	882843190
786	708	4	882844171
786	866	3	882842173
786	871	1	882842762
787	268	4	888979007
787	306	3	888979007
787	333	3	888979074
787	351	3	888979657
787	751	4	888979235
787	877	2	888980193
787	898	3	888979182
787	1434	1	888979657
788	9	4	880869508
788	10	4	880869584
788	22	5	880868513
788	28	5	880868876
788	53	1	880871717
788	56	3	880868235
788	58	4	880868355
788	62	3	880870179
788	76	3	880869323
788	117	4	880869014
788	130	2	880869396
788	180	4	880869174
788	193	4	880868235
788	195	3	880868876
788	205	4	880868068
788	218	4	880871328
788	227	3	880867890
788	235	3	880871328
788	241	5	880869075
788	291	4	880870905
788	328	4	880867477
788	399	3	880871128
788	405	4	880868974
788	444	3	880870626
788	474	3	880868599
788	492	3	880868235
788	503	4	880869984
788	519	4	880868235
788	531	4	880868144
788	540	3	880871394
788	562	3	880871294
788	579	3	880871804
788	589	5	880868005
788	658	3	880869862
788	670	3	880870935
788	879	4	880867422
788	983	3	880871173
788	984	3	880867855
788	1459	2	880871857
788	1478	3	880871173
789	50	5	880332114
789	151	2	880332365
789	276	5	880332063
789	293	4	880332259
789	475	5	880332063
789	508	4	880332169
789	628	3	880332215
789	1012	4	880332169
790	2	3	885156988
790	10	1	884461988
790	25	2	884461925
790	41	3	885158235
790	47	2	885156988
790	51	3	885156193
790	56	4	885155150
790	62	3	885157465
790	66	3	885156560
790	68	3	885157440
790	70	3	885157776
790	90	2	885157440
790	91	3	885157862
790	144	4	885155572
790	217	4	885158459
790	227	3	885156647
790	249	3	884461849
790	250	5	885158562
790	258	3	884461387
790	274	3	884461950
790	380	4	885157419
790	393	2	885156290
790	412	4	885158495
790	566	3	885156618
790	583	2	885157489
790	584	4	885156773
790	665	3	885158495
790	722	3	885157686
790	771	4	885158436
790	786	3	885157533
790	849	4	885157205
790	928	3	884462598
790	949	4	885156825
790	977	1	885158208
790	1044	4	885158185
790	1063	5	885156478
790	1132	2	885158329
790	1185	2	885158257
790	1215	1	884462737
791	294	3	879447940
791	327	5	879447977
791	331	1	879447940
791	754	4	879448086
792	7	4	877910822
792	546	3	877910353
792	926	3	877909798
792	1132	3	877910160
793	9	3	875103810
793	106	3	875104340
793	235	3	875104068
793	257	4	875103901
793	288	4	875103584
793	298	4	875103971
793	456	3	875104752
793	458	3	875104243
793	685	3	875104718
793	696	3	875104303
793	742	3	875104648
793	823	3	875104648
793	844	4	875103842
793	979	3	875104620
793	1067	4	875103875
794	13	4	891035582
794	14	5	891034956
794	137	5	891035307
794	181	4	891035957
794	187	5	891035117
794	224	4	891035793
794	275	4	891034792
794	751	3	891034523
794	847	5	891035822
794	887	4	891034284
794	1251	4	891034755
795	10	4	880556527
795	39	4	883253661
795	68	3	883253137
795	79	2	880568325
795	95	4	881529851
795	118	2	883254314
795	135	3	881530126
795	154	3	881529904
795	173	4	880567884
795	200	3	883251581
795	208	4	881252835
795	234	4	883251200
795	319	4	880554132
795	367	3	883252202
795	386	3	883254649
795	407	3	880560679
795	583	4	883250168
795	588	5	880587862
795	655	3	881530154
795	710	3	881265617
795	755	3	883254564
795	797	3	883254750
795	825	2	880559026
795	926	2	880561783
795	928	1	883774317
795	1101	4	881528779
795	1555	3	883249643
796	22	4	892662523
796	28	3	892662523
796	29	3	893048672
796	71	4	893218764
796	97	3	892690059
796	106	2	893194895
796	117	5	892660283
796	126	3	892690173
796	127	5	892660147
796	144	5	892662524
796	151	5	893218765
796	155	5	893047241
796	181	5	892660177
796	183	5	892662441
796	191	4	892690382
796	194	4	892662826
796	226	3	893048410
796	231	3	893048622
796	233	4	893048471
796	249	1	892661011
796	270	4	892611799
796	272	4	892610692
796	273	2	892660856
796	274	5	893047167
796	278	4	892660323
796	307	4	892611799
796	326	4	892612032
796	387	3	893047504
796	393	4	893218933
796	401	3	893219427
796	480	4	892663155
796	483	5	892663044
796	484	5	892675528
796	496	5	892662223
796	527	3	892675654
796	530	3	893048410
796	564	1	893194929
796	568	4	892676114
796	586	3	893049257
796	611	4	892675694
796	615	4	892690263
796	633	5	892662070
796	659	3	892662482
796	693	3	893188650
796	707	3	892663154
796	709	3	892676155
796	765	3	893047691
796	775	2	893047691
796	794	4	893047320
796	795	3	893219254
796	826	2	893049362
796	945	5	892663009
796	974	3	893194740
796	1039	4	892662223
796	1049	4	893219151
796	1074	1	893047691
796	1101	5	892690382
796	1197	3	892660955
796	1269	5	892662765
796	1285	4	893188622
797	243	2	879439104
797	259	3	879439136
797	286	2	879438957
797	748	1	879439105
797	990	2	879439456
798	90	3	875914860
798	94	3	875914939
798	111	1	875296109
798	116	3	875554781
798	121	5	875295930
798	138	3	876176160
798	155	3	875639581
798	162	3	876177353
798	168	4	875743765
798	181	5	875295772
798	194	4	875743366
798	220	3	875295810
798	239	4	875814157
798	257	4	875295842
798	274	5	875295772
798	393	3	875915029
798	403	4	875743140
798	576	3	875639324
798	660	3	876177436
798	687	4	875295566
798	692	4	875743140
798	707	2	875303559
798	731	3	875303765
798	755	3	875638627
798	756	3	875296109
798	768	4	876175980
798	805	4	875743813
798	828	4	875637986
798	832	4	875637822
798	845	5	875295930
798	924	3	875296148
798	941	3	876176561
798	946	2	875639889
798	953	2	875639290
798	1282	3	875296234
798	1297	3	875916505
798	1435	2	875639836
798	1509	3	875915155
798	1540	4	875743576
799	50	4	879254077
799	1063	4	879254026
800	50	4	887646263
800	257	4	887646980
800	275	4	887646203
800	300	4	887646980
801	294	5	890332748
801	307	4	890332853
801	326	4	890332885
801	895	5	890332929
802	7	5	875986303
802	258	5	875984532
802	263	1	875985032
802	326	5	875984637
802	330	2	875985031
802	379	4	875985976
802	396	2	875985840
802	445	3	875985686
802	565	3	875985976
802	567	4	875985976
802	669	1	875985840
802	674	2	875985768
803	243	1	880055548
803	264	2	880055309
803	286	5	880054592
803	305	5	880055604
803	325	4	880054885
804	2	4	879445493
804	7	4	879443673
804	56	3	879441371
804	82	5	879442001
804	84	3	879445933
804	95	2	879447476
804	100	5	879445904
804	118	4	879443900
804	123	4	879443645
804	135	3	879444407
804	154	3	879441598
804	155	3	879445660
804	157	4	879442862
804	160	4	879442707
804	164	4	879442025
804	167	3	879445956
804	172	4	879442001
804	173	4	879442412
804	175	4	879444583
804	195	5	879442538
804	202	4	879442079
804	204	4	879441450
804	208	5	879441412
804	212	3	879445933
804	213	3	879441651
