833	118	2	875038483
833	121	1	875133458
833	129	3	875035718
833	152	2	875134063
833	156	4	875038775
833	160	5	875124535
833	161	1	875224515
833	163	3	875122814
833	174	2	875038529
833	182	5	875039254
833	188	4	875124495
833	192	5	875038529
833	198	4	875123677
833	200	4	875131847
833	240	4	875035624
833	249	1	875133458
833	271	5	879818341
833	273	3	875035954
833	293	4	875035885
833	320	4	875124647
833	324	3	875035487
833	344	4	888536031
833	396	3	875134063
833	401	2	875135113
833	431	2	875223813
833	434	3	875038888
833	435	2	878078229
833	444	3	875224352
833	448	3	875124495
833	451	1	875134016
833	467	2	875038626
833	511	4	875038742
833	515	3	875035660
833	518	3	875039100
833	526	4	875224515
833	573	1	875223976
833	628	4	875036102
833	641	4	875038626
833	679	3	875224482
833	696	3	875036912
833	715	2	875133633
833	730	4	875038888
833	802	1	887158946
833	819	1	875133458
833	1017	4	875036017
833	1029	1	875134940
833	1210	1	879818799
833	1214	4	875225193
833	1274	1	878078280
833	1335	2	875038433
833	1428	3	875123494
833	1628	3	875225219
834	7	4	890862974
834	9	3	890862311
834	100	4	890862311
834	127	5	890862412
834	150	5	890862564
834	237	5	890862437
834	245	4	890860416
834	269	5	890860566
834	288	5	890860566
834	293	3	890862974
834	298	4	890862648
834	307	4	890860566
834	315	5	890860687
834	316	5	890860566
834	475	5	890862311
834	762	4	890863072
834	1017	2	890862563
835	25	5	891032764
835	162	5	891033420
835	180	5	891033675
835	186	4	891034285
835	204	3	891033380
835	216	4	891033560
835	294	3	891032356
835	310	4	891035309
835	393	5	891033718
835	405	3	891032793
835	523	3	891033560
835	527	4	891033048
835	708	5	891035078
836	165	4	885754149
836	185	5	885754118
836	238	4	885754200
836	288	1	885753475
836	327	3	885753639
836	419	2	885753979
836	523	5	885754150
836	603	5	885754029
836	690	3	885753435
837	13	4	875721843
837	250	2	875722104
837	285	4	875722187
837	289	5	875721539
837	472	3	875722141
837	740	5	875722123
837	762	2	875722318
838	1	5	887064024
838	56	5	887066782
838	70	4	887066207
838	82	4	887066783
838	83	5	887065807
838	100	4	887063994
838	114	4	887065822
838	124	4	887063696
838	134	3	887066304
838	143	5	887067631
838	179	5	887067340
838	276	4	887064825
838	302	4	887060659
838	568	4	887067309
838	596	5	887064275
839	93	4	875752056
839	106	2	875752317
839	123	3	875752560
839	129	4	875751893
839	235	4	875752433
839	244	3	875751958
839	260	2	875751560
839	321	1	875751470
839	532	3	875752560
839	864	3	875751958
839	950	4	875752408
839	1245	4	875752408
839	1664	1	875752902
840	45	4	891205222
840	48	3	891204418
840	70	3	891208919
840	79	4	891204135
840	89	5	891204418
840	97	3	891205041
840	135	5	891204356
840	153	3	891204627
840	163	4	891204295
840	169	5	891204215
840	183	5	891204664
840	187	3	891205222
840	194	3	891204264
840	195	5	891204847
840	199	4	891209183
840	203	5	891204627
840	221	4	891203309
840	297	5	891203334
840	303	5	891202889
840	357	5	891204114
840	443	5	891209490
840	462	3	891205287
840	473	5	891203408
840	480	5	891208647
840	484	5	891204295
840	489	3	891204385
840	492	5	891204215
840	509	3	891204564
840	511	4	891204089
840	514	5	891205093
840	517	4	891204322
840	526	4	891204971
840	603	5	891204564
840	637	3	891205199
840	642	4	891204664
840	663	4	891204322
840	664	3	891204474
840	855	4	891205093
840	884	5	891203087
841	270	4	889067045
841	271	4	889067216
841	316	4	889067313
841	689	5	889067253
841	754	4	889067045
841	888	5	889067432
842	269	5	891217834
842	270	5	891218251
843	25	2	879447523
843	71	2	879449256
843	77	2	879443975
843	82	3	879444801
843	132	3	879446186
843	135	5	879449177
843	143	2	879447757
843	153	3	879446281
843	158	2	879449336
843	172	3	879444711
843	174	4	879444670
843	177	3	879444767
843	179	4	879446774
843	180	3	879447234
843	200	3	879447801
843	209	3	879446806
843	210	3	879444670
843	216	2	879446806
843	230	3	879443763
843	250	4	879445087
843	265	3	879443865
843	288	4	879443544
843	392	2	879447377
843	403	2	879444934
843	413	2	879443482
843	419	2	879446617
843	427	2	879446281
843	431	3	879443763
843	435	2	879446477
843	436	2	879443394
843	474	3	879445738
843	485	2	879447007
843	495	3	879447170
843	498	2	879446155
843	511	3	879447837
843	542	2	879448392
843	550	3	879449152
843	566	3	879444766
843	588	2	879447579
843	590	3	879443544
843	596	3	879448486
843	632	2	879447146
843	633	3	879447285
843	636	4	879443837
843	651	2	879447837
843	675	5	879443174
843	1480	2	879449377
844	90	3	877387242
844	228	3	877387858
844	241	4	877387150
844	251	4	877381484
844	300	3	877381268
844	403	3	877387825
844	418	3	877388040
844	511	3	877387825
844	684	3	877387933
844	930	2	877382574
845	286	5	885409719
845	750	3	885409719
845	751	2	885409719
846	2	5	883948949
846	22	4	883948222
846	40	2	883950253
846	46	4	883949199
846	51	4	883949121
846	58	4	883949200
846	59	4	883948457
846	60	4	883948606
846	61	3	883947911
846	72	4	883950129
846	86	5	883949290
846	88	4	883948948
846	91	4	883948417
846	94	4	883950711
846	98	4	883947819
846	140	4	883950634
846	175	5	883948048
846	176	4	883947694
846	177	3	883947737
846	182	5	883948089
846	184	5	883949697
846	188	3	883948642
846	216	4	883948571
846	217	4	883950022
846	226	4	883948495
846	230	3	883948720
846	289	4	883946548
846	365	2	883950434
846	373	3	883950391
846	386	3	883950154
846	401	5	883949643
846	414	4	883949771
846	421	4	883948173
846	423	4	883949335
846	428	3	883948377
846	429	2	883947819
846	431	5	883947590
846	436	4	883950286
846	451	4	883949379
846	484	5	883948048
846	487	4	883948685
846	495	4	883948840
846	506	3	883948908
846	509	4	883948765
846	521	3	883948141
846	568	4	883948571
846	588	4	883949380
846	603	5	883947960
846	616	3	883950753
846	622	4	883950220
846	657	5	883947590
846	659	5	883948908
846	660	3	883948765
846	661	4	883948840
846	673	4	883949422
846	699	3	883947960
846	702	4	883949380
846	728	4	883949422
846	732	4	883948840
846	748	3	883946477
846	751	5	883946938
846	787	4	883949335
846	792	4	883948221
846	794	5	883948495
846	806	3	883948343
846	942	4	883948765
846	955	3	883948720
846	1029	1	883950859
846	1069	4	883948221
846	1101	3	883948685
846	1107	4	883950128
846	1168	4	883950569
846	1182	2	883950488
846	1188	2	883950524
846	1206	3	883948989
846	1218	4	883950434
846	1248	4	883949254
846	1267	3	883949728
846	1478	4	883950523
846	1479	3	883948720
846	1540	3	883949121
847	8	4	878941082
847	47	2	878939700
847	66	3	878941398
847	71	4	878940653
847	79	4	878941588
847	99	2	878940013
847	104	3	878939266
847	109	5	878938982
847	133	3	878941027
847	141	3	878941144
847	144	4	878940189
847	173	5	878940332
847	211	4	878940383
847	288	4	878774722
847	372	5	878940189
847	434	3	878941520
847	455	2	878775647
847	474	4	878941562
847	499	4	878940013
847	567	3	878940783
847	685	2	878938922
847	820	1	878939375
847	1012	1	878775729
847	1086	4	878775404
847	1160	4	878939153
848	25	5	887046890
848	121	4	887043266
848	132	5	887038197
848	133	4	887047308
848	135	4	887038022
848	151	4	887043180
848	166	5	887038159
848	180	2	887038993
848	181	5	887046674
848	185	3	887037861
848	195	3	887040097
848	196	5	887044238
848	200	2	887040302
848	210	5	887039271
848	238	4	887046329
848	431	5	887038528
848	451	4	887042377
848	476	3	887047674
848	479	5	887040302
848	481	3	887038527
848	484	5	887043040
848	509	4	887046674
848	529	5	887042871
848	530	5	887043040
848	633	3	887043040
848	732	5	887048573
848	739	5	887048260
848	1063	5	887038197
849	27	5	879695469
849	143	5	879695515
849	427	4	879695317
849	588	5	879695680
850	22	5	883195527
850	95	5	883195301
850	162	3	883195301
850	202	4	883194737
850	318	5	883194737
850	496	5	883195079
850	705	5	883195034
850	969	5	883194908
851	9	4	875730379
851	11	5	875731441
851	92	5	875806791
851	122	2	875731105
851	125	4	875730826
851	132	4	875731370
851	159	3	875806953
851	161	3	875731490
851	182	5	875731406
851	231	4	875807019
851	234	4	875731189
851	240	4	875730629
851	248	4	875730379
851	264	2	890343477
851	266	3	886534672
851	273	5	891961663
851	290	4	874728430
851	302	5	888540054
851	326	3	891961717
851	330	3	884205246
851	340	5	883148669
851	352	1	890343544
851	363	4	875730629
851	367	2	875731674
851	544	4	874728396
851	553	4	875731225
851	619	4	875730629
851	681	1	886534672
851	682	1	890804746
851	690	4	891961166
851	748	3	874788804
851	754	2	891961831
851	824	4	874767550
851	828	2	875730482
851	831	5	875731105
851	833	3	875731105
851	841	3	875730757
851	895	3	886534529
851	974	2	875730979
851	984	3	874809850
851	1028	3	875730686
851	1276	2	875730601
851	1280	4	890343493
851	1291	2	875730979
851	1376	2	875730895
851	1676	2	875731674
852	109	3	891036505
852	250	4	891036414
852	405	3	891037262
852	473	3	891036884
852	840	3	891036866
853	259	3	879365034
853	271	3	879364668
853	294	2	879365035
853	307	1	879364744
853	322	3	879364883
853	690	2	879364744
853	887	2	879365169
854	11	5	882814570
854	15	3	882812451
854	24	4	882812352
854	49	4	882814665
854	118	2	882813219
854	121	1	882813074
854	123	1	882812406
854	125	3	882813099
854	126	3	882812826
854	127	4	882813933
854	129	3	882812165
854	132	5	882813877
854	171	4	882814333
854	180	4	882813537
854	185	4	882813877
854	188	4	882814368
854	195	3	882813537
854	203	4	882813933
854	220	4	882813248
854	255	1	882812852
854	282	2	882812960
854	294	2	882811742
854	322	1	882811865
854	333	3	882811742
854	343	3	882811773
854	382	4	882813761
854	423	4	882813963
854	455	2	882812906
854	487	4	882813990
854	507	4	882813623
854	514	4	882813537
854	522	2	882814189
854	591	2	882812451
854	604	4	882813601
854	696	2	882812961
854	709	4	882814395
854	713	4	882812288
854	815	2	882812981
854	823	2	882813316
854	825	3	882813143
854	826	2	882813453
854	846	3	882813453
854	855	4	882814063
854	945	3	882813761
854	1011	2	882813047
854	1281	2	882812314
855	166	4	879825578
855	170	2	879825383
855	283	3	879825383
855	475	4	879825383
855	510	4	879825578
855	529	4	879825613
856	258	4	891489356
856	289	1	891489525
856	300	4	891489386
856	326	2	891489450
856	327	4	891489478
856	879	3	891489450
857	283	5	883432633
857	304	2	883432301
857	547	3	883432633
858	289	3	879459337
858	292	3	879459087
858	307	3	880933013
858	331	3	880932343
858	689	5	879459087
859	275	3	885774828
859	421	5	885776384
859	458	3	885775382
859	476	5	885775727
859	1014	4	885775564
859	1095	2	885775513
859	1281	3	885774937
860	153	4	885990965
860	159	3	889984855
860	211	3	885990998
860	302	4	876074139
860	333	3	876074177
860	339	3	882831410
860	344	3	887028250
860	514	5	885991040
860	517	4	885991076
860	629	3	885991198
860	715	4	885991198
861	10	3	881274739
861	14	4	881274612
861	86	5	881274630
861	242	5	881274504
861	275	5	881274612
861	292	4	881274504
861	382	5	881274780
861	462	4	881274698
861	529	5	881274718
861	714	4	881274899
862	60	5	879305143
862	61	5	879304244
862	64	5	879304326
862	69	5	879304244
862	82	4	879305237
862	121	5	879304196
862	132	5	879304980
862	173	5	879304484
862	174	5	879304721
862	175	5	879305172
862	184	2	879305097
862	187	4	879304672
862	188	5	879305312
862	195	5	879304902
862	196	5	879304799
862	197	4	879304623
862	201	3	879304326
862	208	2	879304282
862	230	3	879305273
862	252	3	879302910
862	257	5	879303207
862	258	5	879302461
862	271	5	879302763
862	431	5	879305312
862	432	5	879304902
862	433	4	879304445
862	474	5	879304722
862	483	5	879304326
862	496	5	879304902
862	544	5	879304196
862	546	4	879302944
862	633	5	879304722
862	640	3	879305351
862	737	4	879305386
862	742	5	879303298
862	789	5	879304941
862	845	4	879303249
862	974	2	879304113
862	978	3	879303591
862	1011	5	879303123
863	264	3	889289385
863	272	5	889288910
863	289	4	889289457
863	305	4	889289122
863	306	5	889289570
863	324	5	889289385
863	334	5	889289353
863	339	3	889289353
863	344	4	889289456
863	354	1	889289191
863	361	5	889289618
863	683	1	889289241
863	690	4	889289067
863	750	4	889288973
863	872	2	889289240
863	873	2	889289491
863	895	5	889289385
863	898	1	889288973
863	900	3	889289067
863	901	1	889288972
863	909	3	889289619
863	1022	2	889289569
863	1024	3	889289619
863	1062	4	889289570
863	1237	4	889289618
863	1313	1	889289067
863	1431	4	889289618
863	1434	2	889289618
863	1679	3	889289491
864	8	5	888887402
864	9	5	877214236
864	12	5	888886984
864	58	5	888887739
864	65	3	888890690
864	69	5	888889863
864	72	4	888891288
864	73	5	888888994
864	79	5	888887830
864	85	2	888889327
864	87	5	888887403
864	91	5	888887172
864	97	4	888887216
864	99	3	888890730
864	106	3	877214236
864	111	3	888888115
864	114	5	888888168
864	117	4	888889466
864	124	5	877214158
864	133	5	888887984
864	173	5	888889129
864	176	5	888887289
864	178	4	888887248
864	186	4	888887658
864	188	3	888887172
864	194	4	888886984
864	195	4	888888937
864	197	4	888888282
864	204	5	888888937
864	208	4	888888994
864	215	4	888888994
864	234	4	888887658
864	235	5	888891794
864	237	4	878179514
864	239	4	888889466
864	250	3	891044057
864	265	5	888886946
864	273	5	878179555
864	286	5	890463283
864	290	3	888892053
864	373	2	888892053
864	401	4	888893271
864	403	5	888887944
864	419	4	888887984
864	423	5	888887739
864	561	4	888888937
864	569	3	888891794
864	603	4	888888025
864	628	4	888890639
864	642	3	888890432
864	685	4	888891900
864	692	2	888890316
864	716	2	888889744
864	717	3	878179608
864	722	2	888892091
864	729	4	888889035
864	732	4	888888067
864	735	5	888886882
864	747	3	888890380
864	768	3	888890776
864	781	3	888891238
864	797	3	888892539
864	800	1	888891154
864	951	3	888891288
864	969	4	888887172
865	1	1	880143424
865	7	5	880143425
865	71	1	880235059
865	91	3	880235059
865	95	1	880235059
865	99	1	880235060
865	118	1	880144229
865	328	3	880142857
865	501	1	880235060
865	597	1	880144368
865	625	1	880235099
865	743	1	880144504
865	825	1	880144123
865	919	5	880143713
865	926	1	880144405
866	305	2	891221006
866	313	1	891220955
866	882	2	891221165
867	9	5	880078958
867	89	5	880078769
867	150	5	880078677
867	168	4	880078604
867	172	5	880078769
867	180	5	880078656
867	183	3	880078863
867	195	5	880078452
867	197	4	880078796
867	211	3	880078484
867	228	5	880078958
867	318	5	880078424
867	483	5	880078372
867	496	5	880078574
867	650	5	880078818
867	651	5	880079065
867	1159	5	880078796
868	23	5	877104949
868	68	2	877106505
868	114	5	877103371
868	132	4	877103195
868	145	1	877109082
868	150	5	877103834
868	151	5	877104879
868	154	3	877107539
868	155	2	877111623
868	158	1	877111328
868	167	1	877110191
868	181	5	877103280
868	198	5	877103757
868	200	3	877107189
868	204	2	877105882
868	206	5	877108352
868	222	3	877108989
868	238	4	877103249
868	367	2	877106505
868	398	1	877109082
868	423	2	877107373
868	432	2	877108624
868	501	3	877103449
868	503	3	877106421
868	509	3	877106470
868	562	2	877112440
868	566	1	877111394
868	578	2	877112439
868	579	1	877108241
868	636	3	877103449
868	640	5	877103371
868	658	3	877108742
868	685	1	877111394
868	746	2	877109082
868	747	2	877109566
868	825	1	877109435
868	854	4	877103371
868	1076	1	877111487
868	1206	3	877112033
868	1240	5	877107284
868	1285	2	877109926
868	1480	1	877111932
868	1509	1	877111487
869	25	2	884491767
869	50	4	884490892
869	125	3	884491867
869	275	4	884490936
869	282	3	884490987
869	288	3	884490011
869	298	3	884491734
869	310	4	884493279
869	815	1	884491966
869	1014	4	884493279
869	1047	2	884492571
869	1134	1	884492445
870	2	2	879714351
870	4	2	879270213
870	6	4	875680311
870	13	4	876319137
870	17	4	880584752
870	38	3	879714608
870	42	2	879270213
870	48	4	875050603
870	50	3	875050865
870	51	2	879714500
870	54	2	879714458
870	56	5	875050826
870	64	5	889717102
870	70	4	889409590
870	111	3	880584548
870	132	4	882123548
870	148	2	879377064
870	172	4	875680098
870	185	4	875050672
870	191	3	881001249
870	192	5	889717102
870	194	3	875679795
870	204	4	875680448
870	211	3	879539713
870	219	2	879714351
870	288	4	875050370
870	327	4	875050410
870	328	3	875050410
870	378	3	879902226
870	382	3	875680568
870	401	3	880584584
870	431	3	885586224
870	433	3	879901879
870	435	3	880584549
870	447	4	879713953
870	466	4	878737789
870	487	4	879270313
870	497	4	875050559
870	499	4	879713935
870	503	4	879713899
870	521	3	875679795
870	528	4	875050801
870	554	2	879714800
870	566	2	882123618
870	569	2	879714631
870	570	2	879714681
870	574	1	879902181
870	579	2	879902161
870	583	2	879714351
870	589	4	880584534
870	608	4	875680098
870	651	3	879539936
870	654	4	875050801
870	659	4	875680020
870	699	3	879901671
870	715	3	875680597
870	732	2	882123355
870	735	3	875679721
870	770	4	875679992
870	792	3	879540005
870	793	5	875680258
870	813	4	875051101
870	1006	2	881001249
870	1041	2	879270213
870	1118	3	881001249
870	1267	2	879270213
871	50	5	888193275
871	161	5	888193275
871	181	3	888193335
871	182	5	888192925
871	213	3	888193386
871	258	5	888192970
871	262	3	888192970
871	275	3	888193384
871	310	3	888192858
871	333	2	888192202
871	335	3	888192475
871	346	3	888192859
871	511	2	888193177
871	526	5	888193337
871	547	3	888193136
871	690	3	888192315
871	794	3	888193541
871	907	3	888192745
871	937	3	888192689
871	955	3	888193541
871	1388	4	888193136
871	1431	4	888192971
872	106	3	888479624
872	111	4	888479151
872	121	4	888479206
872	278	3	888479206
872	294	3	888478882
872	313	5	888478786
872	332	3	888480019
872	363	4	888479582
872	405	4	888479151
872	546	4	888479560
872	591	3	888479253
872	597	4	888479370
872	930	3	888479654
872	932	4	888479498
873	259	1	891392698
873	269	2	891392092
873	289	2	891392577
873	292	5	891392177
873	294	4	891392303
873	307	3	891392360
873	750	3	891392303
874	116	4	888632484
874	137	4	888632484
874	313	3	888632098
874	325	2	888633197
874	514	5	888633311
875	23	5	876466687
875	45	3	876465072
875	50	5	876465370
875	56	5	876466687
875	96	4	876465144
875	176	4	876465112
875	358	3	876464800
875	461	4	876466687
875	480	5	876465275
875	481	5	876465370
875	496	4	876465144
875	651	5	876466687
875	921	5	876465275
875	1073	5	876465230
876	174	4	879428378
876	178	4	879428378
876	288	3	879428101
876	511	5	879428354
876	527	5	879428406
876	878	2	879428253
877	14	5	882677048
877	83	3	882677085
877	98	5	882678427
877	176	5	882678484
877	203	4	882678427
877	286	2	882675993
877	288	3	882675993
877	306	3	882675993
877	340	3	882676395
877	737	1	882677749
877	921	4	882677128
878	45	3	880867665
878	64	5	880866446
878	98	4	880866848
878	99	4	880870130
878	100	2	880865661
878	116	2	880869638
878	126	3	880865940
878	165	4	880866241
878	191	4	880866564
878	204	2	880869911
878	212	3	880867987
878	234	1	880872619
878	265	3	880866626
878	276	3	880865715
878	286	4	880865183
878	393	3	880870487
878	402	4	880869303
878	435	4	880866103
878	451	2	880869135
878	462	4	880866509
878	463	2	880866177
878	485	3	880866103
878	511	4	880866810
878	512	5	880867709
878	514	4	880870854
878	655	3	880866687
878	662	1	880871600
878	736	5	880868035
878	796	2	880869473
878	855	3	880867803
878	1100	3	880869418
879	25	4	887761865
879	118	3	887761562
879	125	5	887761174
879	127	5	887761249
879	151	3	887761425
879	282	4	887761865
879	292	4	887760823
879	304	4	887760912
879	596	2	887761380
879	763	5	887761425
879	866	5	887761460
879	1047	2	887761477
880	17	3	880174808
880	24	3	880167175
880	28	5	880175690
880	41	1	880175239
880	42	5	880174808
880	53	4	880168411
880	56	5	880167731
880	65	4	880241977
880	67	1	880175023
880	72	3	880174996
880	81	4	880242094
880	94	3	880175097
880	109	4	880167114
880	137	4	880166827
880	144	5	880167670
880	147	4	880167224
880	158	2	880175128
880	172	5	880167695
880	187	5	880167671
880	188	4	880167842
880	201	4	880174834
880	218	4	880241355
880	227	2	880167918
880	250	3	880167521
880	252	2	880167551
880	260	4	892958484
880	295	5	892958887
880	298	4	880166827
880	346	5	892958128
880	369	1	880175503
880	375	1	880242782
880	394	3	880243319
880	467	4	880241821
880	541	2	880167918
880	570	3	880167965
880	597	3	880167436
880	619	4	880243499
880	625	4	880242933
880	628	2	880166799
880	651	5	880167695
880	655	4	880174623
880	657	4	880243629
880	684	4	880167778
880	685	4	880167083
880	720	2	880167965
880	794	4	880243265
880	795	2	880243147
880	824	4	880174879
880	826	3	880167551
880	841	3	880167411
880	864	3	880167200
880	976	2	880243588
880	992	4	892959014
880	1014	4	892959041
880	1041	4	880175128
880	1052	1	880175503
880	1058	2	880242421
880	1119	3	880242028
880	1157	4	880243817
880	1165	2	880175527
880	1244	3	880167411
880	1296	3	892958128
880	1415	2	880243093
880	1496	4	880243147
881	7	4	876536164
881	13	4	876536364
881	22	5	876538028
881	23	4	876537419
881	25	3	876536198
881	38	3	876538763
881	54	4	876539387
881	103	1	876536745
881	117	5	876535796
881	118	4	876536332
881	120	2	879052376
881	143	5	876539128
881	177	4	876537900
881	196	3	876538185
881	205	4	876538465
881	208	3	876538098
881	209	3	876537718
881	215	3	876538726
881	274	3	876536850
881	276	5	876536079
881	282	4	876536773
881	289	1	876535544
881	322	4	879051511
881	357	5	876537457
881	385	4	876538666
881	395	3	876538322
881	405	4	876536667
881	409	4	879052545
881	414	5	876537752
881	449	3	876539549
881	476	2	879052198
881	480	4	876537679
881	504	3	876537577
881	523	4	876537825
881	528	5	876538536
881	542	1	876538763
881	559	2	876539220
881	625	5	876538465
881	651	5	876539549
881	679	1	876539129
881	748	3	876535544
881	755	4	876538922
881	756	4	876536012
881	790	3	876539549
881	943	4	876537404
881	1028	3	876537056
881	1089	1	876537011
881	1133	2	876539360
881	1177	1	876539418
881	1411	2	876539595
882	25	2	879862652
882	28	5	879867508
882	69	5	879864917
882	71	5	879867631
882	95	4	879877155
882	101	3	879879807
882	121	4	879861739
882	185	5	879877245
882	195	5	879867568
882	215	5	879867816
882	227	4	879879868
882	228	5	879867694
882	235	3	879863560
882	258	3	879860936
882	265	5	879867431
882	407	2	879863831
882	412	1	879863735
882	416	4	879879868
882	419	5	879864917
882	470	4	879867816
882	471	4	879861562
882	515	5	879865307
882	559	3	879876806
882	566	4	879876806
882	597	4	879863106
882	820	3	879863969
882	932	4	879863969
882	1444	4	879877245
883	7	5	891754985
883	11	2	891696824
883	12	4	891717356
883	28	3	891717908
883	39	4	891696864
883	47	3	891694182
883	61	5	891693012
883	89	5	891696864
883	116	5	891692786
883	127	5	891717319
883	137	5	891717356
883	144	4	892557605
883	175	5	891694312
883	194	3	891694218
883	197	4	891696689
883	224	4	891692683
883	250	3	892439468
883	257	5	891914605
883	285	5	891723351
883	302	5	891691410
883	316	5	891692168
883	322	5	891692168
883	331	3	891691654
883	386	3	891694372
883	403	5	891696999
883	407	3	892557605
883	414	3	891694431
883	461	5	891717988
883	462	5	891693085
883	464	5	891717533
883	490	4	891755017
883	511	4	891717419
883	516	4	891694372
883	568	3	891696999
883	582	3	891693387
883	584	3	891693200
883	656	5	891695666
883	703	3	891693139
883	724	4	891696689
883	732	3	891694340
883	748	5	891692168
883	749	3	891695490
883	796	3	891696782
883	882	4	891691388
883	971	3	891693200
883	989	5	891692168
883	1005	5	891695570
883	1019	5	891695570
883	1074	4	891694340
883	1171	5	891695570
883	1222	5	891696999
884	70	4	876859208
884	127	4	876858877
884	146	3	876858877
884	165	3	876859070
884	166	3	876859207
884	213	4	876859207
884	258	5	876857704
884	381	5	876859751
884	382	5	876859351
885	69	4	885714201
885	72	1	885713631
885	135	2	885714159
885	154	3	885713434
885	173	4	885713357
885	210	5	885713544
885	213	3	885715221
885	237	5	885715151
885	274	5	885712996
885	318	5	885714093
885	365	3	885714431
885	428	4	885713461
885	549	3	885714409
885	685	3	885715671
885	821	3	885713585
886	1	4	876031433
886	3	3	876032330
886	10	3	876032030
886	17	4	876032596
886	20	2	876031739
886	33	4	876033088
886	50	5	876031501
886	53	1	876032422
886	55	4	876031622
886	56	4	876031365
886	63	3	876033015
886	87	4	876032473
886	89	4	876031720
886	95	5	876032531
886	96	3	876031392
886	98	4	876032352
886	108	5	876033200
886	118	1	876032673
886	132	3	876032399
886	153	3	876031279
886	157	4	876031695
886	160	1	876031550
886	164	4	876033053
886	173	5	876031932
886	176	4	876032143
886	183	5	876033088
886	184	4	876031309
886	188	4	876031365
886	201	3	876031695
886	216	5	876031695
886	230	2	876033106
886	232	3	876032973
886	234	3	876031932
886	239	3	876032635
886	273	2	876032274
886	328	3	876031173
886	364	3	876034006
886	384	3	876034074
886	385	3	876033293
886	396	2	876032739
886	466	1	876032577
886	518	4	876031601
886	549	3	876032929
886	550	4	876034228
886	578	4	876034205
886	581	4	876032103
886	589	3	876031365
886	591	3	876031765
886	659	4	876033731
886	709	3	876032473
886	732	3	876032029
886	733	4	876032776
886	761	4	876033368
886	762	5	876033228
886	789	3	876031656
886	819	4	876033897
886	824	4	876033413
886	833	5	876033460
886	1014	5	876034371
886	1019	4	876031695
886	1065	4	876033731
886	1067	5	876032509
886	1217	4	876033602
886	1231	3	876033828
887	24	5	881378219
887	28	5	881379522
887	50	5	881377758
887	65	5	881381679
887	84	4	881381114
887	125	5	881377933
887	140	5	881381425
887	168	4	881380067
887	218	5	881381471
887	252	4	881378972
887	412	5	881379188
887	416	2	881380539
887	421	5	881379954
887	431	3	881379685
887	432	5	881379988
887	443	4	881380883
887	455	5	881378620
887	491	2	881379566
887	496	4	881379685
887	548	1	881381555
887	633	5	881380584
887	710	5	881380709
887	756	5	881379094
887	826	1	881379239
887	839	4	881379566
887	871	5	881378325
887	928	5	881378620
887	929	1	881379059
887	932	2	881379009
887	946	4	881381348
887	969	5	881379954
887	1028	5	881379059
887	1051	4	881378773
887	1413	4	881380176
887	1473	1	881379522
888	111	4	879365072
888	137	4	879365104
888	191	5	879365004
888	237	5	879365449
888	535	4	879365497
888	792	5	879365054
889	2	3	880182460
889	12	5	880177880
889	29	3	880182428
889	33	5	880180817
889	42	5	880180191
889	58	3	880178130
889	59	4	880177906
889	69	3	880179785
889	77	3	880182359
889	83	4	880180817
889	85	3	880181976
889	89	4	880177941
889	91	4	880180784
889	92	3	880177970
889	93	3	880177219
889	117	4	880177154
889	121	4	880177308
889	124	4	880177050
889	125	4	880177435
889	129	5	880177266
889	137	4	880177016
889	150	5	880176984
889	153	5	880181317
889	164	4	880179757
889	168	4	880178449
889	171	4	880177970
889	177	4	880178183
889	192	3	880178204
889	194	5	880178248
889	196	5	880180612
889	199	5	880181138
889	207	3	880179785
889	211	4	880180765
889	219	2	880178131
889	226	2	880182016
889	235	3	880177648
889	248	4	880176984
889	265	4	880180816
889	269	4	880176518
889	327	3	880176620
889	430	4	880178411
889	431	4	880179725
889	451	3	880181488
889	461	3	880181159
889	484	4	880178313
889	514	1	880178158
889	519	4	880179757
889	524	4	880180650
889	642	3	880181455
889	651	4	880177906
889	659	4	880178367
889	731	2	880181191
889	741	4	880177131
889	742	3	880177219
889	919	5	880177050
889	949	3	880181646
889	952	3	880178411
889	1067	3	880177131
889	1073	5	880179893
889	1134	4	880177219
889	1194	4	880180817
889	1239	1	880182815
889	1419	2	880182924
889	1428	3	880179757
889	1487	3	880182871
889	1553	3	880180979
890	7	4	882402739
890	69	4	882403446
890	135	5	882405546
890	151	5	882916941
890	186	2	882916276
890	195	5	882403045
890	204	4	882403085
890	271	3	882404055
890	385	4	882574402
890	404	4	882915696
890	427	5	882405586
890	435	5	882574437
890	451	2	882575274
890	480	5	882403477
890	501	4	882403085
890	523	4	882403299
890	632	5	882916538
890	657	5	882403379
890	663	4	882402949
890	843	3	882916650
890	1149	5	883009400
891	117	3	883488774
891	118	4	883490041
891	126	5	891638601
891	280	3	883489646
891	282	5	891639793
891	285	5	891638757
891	286	5	891638433
891	597	3	883489324
891	742	4	891639497
891	1197	5	891638734
891	1278	5	883489709
892	5	4	886611354
892	11	3	886608897
892	15	4	886608237
892	22	5	886608714
892	28	4	886607845
892	29	2	886610565
892	31	4	886608643
892	49	4	886610173
892	62	4	886610011
892	63	4	886610480
892	68	4	886611162
892	72	4	886609939
892	81	3	886608473
892	88	4	886609884
892	95	4	886608770
892	110	3	886610523
892	127	5	886607878
892	129	3	886608897
892	131	4	886610451
892	182	5	886608507
892	183	5	886608681
892	196	4	886609622
892	204	4	886608714
892	215	4	886608743
892	237	4	886608802
