738	195	4.827534
738	200	4.143781
738	206	3.823512
738	208	3.444678
738	216	3.996994
738	231	3.268123
738	233	3.420837
738	257	3.973579
738	367	3.734320
738	403	3.339876
738	405	3.627284
738	496	4.363119
738	655	3.728254
738	662	3.376483
738	755	3.937901
738	919	4.280808
738	926	3.058032
738	930	2.689837
738	1016	3.616048
739	97	4.869890
739	100	3.837098
739	172	3.856203
739	176	4.913204
739	498	1.000000
739	661	1.000000
740	242	3.712237
740	271	2.433642
740	289	3.424965
740	873	2.771012
741	25	2.492852
741	38	2.920172
741	48	4.159719
741	88	2.338679
741	92	4.422265
741	94	2.720043
741	164	3.675454
741	172	4.691999
741	178	4.956252
741	180	4.101190
741	196	3.609661
741	210	4.315108
741	265	3.969648
741	273	3.157289
741	290	2.583942
741	393	3.718698
741	496	4.191004
741	722	2.439563
741	724	3.839926
741	781	3.059370
741	785	3.102679
741	1029	2.630705
742	14	4.796368
742	124	4.888214
742	591	2.937915
743	181	4.832848
743	222	4.790116
743	269	4.751030
743	286	4.820875
743	302	5.000000
743	744	4.323326
743	748	3.543370
743	879	3.657460
744	188	3.500808
744	307	3.213708
744	428	3.875014
744	628	3.831545
745	7	4.113884
745	177	2.593851
745	204	2.796578
745	222	1.863698
745	230	2.247652
745	425	2.095037
745	427	3.705520
745	531	4.822579
746	2	3.842371
746	8	4.656327
746	38	2.936723
746	132	4.143391
746	144	4.050537
746	176	4.198112
746	181	4.420043
746	208	3.216719
746	210	4.277489
746	222	4.279253
746	506	3.114059
746	550	3.895173
746	568	3.515140
747	7	4.134522
747	11	3.932109
747	17	2.936306
747	21	2.423410
747	23	4.697324
747	30	4.785922
747	31	3.899833
747	50	5.000000
747	58	4.025578
747	70	3.421630
747	87	4.106066
747	93	4.495968
747	100	4.827169
747	116	4.784844
747	135	4.852342
747	152	4.089412
747	163	3.949480
747	173	3.848135
747	183	4.277106
747	187	4.880260
747	188	4.090641
747	195	4.507472
747	196	5.000000
747	204	4.555916
747	208	4.538393
747	216	4.373631
747	228	4.239192
747	231	2.604090
747	258	4.385321
747	265	4.411360
747	274	3.938435
747	276	4.627720
747	305	4.596075
747	392	4.351130
747	403	3.751061
747	418	4.573568
747	433	3.899959
747	474	4.472232
747	498	4.877139
747	580	3.528492
747	584	3.313933
747	596	4.262908
747	625	4.130777
747	650	3.931701
747	651	3.869414
747	654	4.826986
747	792	3.929790
747	923	4.541769
747	939	4.481638
747	985	3.675488
747	997	3.346602
747	1020	4.082088
747	1045	4.113153
747	1067	3.842778
747	1179	1.911440
747	1427	4.169652
747	1631	5.000000
747	1659	5.000000
747	1660	5.000000
748	1	3.761193
748	50	4.260703
748	79	4.171952
748	114	3.860389
748	132	3.784191
748	175	4.002205
748	179	4.590068
748	181	4.077977
748	196	3.617758
748	199	3.930549
748	213	3.356624
748	216	3.350994
748	300	3.532445
748	323	2.129831
748	326	4.216497
748	402	3.383218
748	427	4.170347
748	474	3.682310
748	495	3.675824
748	517	3.994533
748	588	3.262146
748	633	3.942841
748	654	4.359827
748	847	2.764845
749	1	3.896837
749	22	4.712726
749	23	4.100757
749	48	4.129031
749	56	4.483730
749	66	3.906991
749	77	4.164233
749	87	4.236395
749	89	4.499191
749	95	4.127237
749	105	2.925304
749	117	3.827972
749	132	4.726074
749	143	3.965916
749	160	3.638041
749	164	3.767273
749	175	4.055430
749	186	4.076336
749	202	3.871915
749	203	3.813680
749	209	3.968193
749	210	4.228412
749	211	3.988161
749	215	3.935396
749	222	3.764698
749	229	3.519279
749	233	3.194600
749	240	2.786052
749	252	3.325125
749	280	3.211687
749	295	4.042261
749	298	3.497057
749	326	3.708860
749	391	2.929083
749	398	2.477058
749	399	3.053204
749	404	3.642078
749	435	4.362750
749	443	3.407085
749	444	3.351859
749	470	3.991093
749	472	3.794945
749	477	3.445913
749	484	4.892429
749	496	4.397084
749	511	4.461342
749	526	4.556010
749	540	2.823262
749	576	3.540499
749	584	3.406011
749	622	3.568973
749	625	4.277521
749	642	4.259295
749	663	3.786176
749	735	4.201735
749	823	3.321306
749	826	2.595938
749	833	2.996666
749	975	4.181774
749	1051	3.831865
749	1092	2.762011
749	1228	2.856956
749	1337	3.585830
750	271	2.433642
750	288	4.311624
750	301	3.371714
750	304	3.858069
750	323	1.804360
750	325	1.673170
750	331	2.837820
751	1	4.231807
751	3	2.804781
751	55	3.626445
751	99	4.408177
751	111	3.071882
751	143	3.223861
751	161	2.824045
751	173	4.547970
751	178	4.309094
751	193	4.555985
751	196	4.287917
751	210	3.822415
751	215	3.174098
751	274	3.876706
751	300	2.843606
751	302	3.217664
751	305	2.714037
751	372	3.127435
751	417	2.683474
751	433	3.518898
751	588	4.357168
751	596	3.879263
751	710	3.512377
751	737	2.904397
751	738	3.383076
751	742	4.310847
751	746	4.444147
751	1007	4.560543
751	1101	3.215476
751	1446	3.642449
751	1661	5.000000
752	258	3.620041
752	272	2.686590
752	289	2.334347
752	302	4.091382
752	305	2.824568
752	306	4.120749
752	307	2.847333
752	313	2.941219
752	321	1.000000
752	345	4.161382
752	346	4.365566
752	887	4.054969
753	22	4.055344
753	69	3.748144
753	71	2.749175
753	79	3.953047
753	89	1.532767
753	98	4.204467
753	181	3.802545
753	187	3.443998
753	242	4.936256
753	357	4.154381
753	359	1.670711
753	435	4.151532
753	499	4.753414
753	523	4.082491
753	657	3.607516
754	237	3.056504
754	255	4.258570
754	273	3.989162
754	282	4.014134
754	359	2.945279
754	922	3.915745
754	937	2.980546
754	1016	2.775057
755	259	2.660042
755	288	3.311624
755	304	4.858069
755	323	2.804360
755	688	2.734909
755	690	3.311905
755	872	2.507124
755	875	2.781953
755	881	1.849637
756	1	3.908548
756	3	2.309565
756	9	4.533142
756	71	4.223231
756	79	3.745288
756	95	2.642560
756	111	3.140758
756	121	1.951598
756	141	2.719192
756	143	3.125305
756	159	3.077844
756	173	3.792499
756	178	4.088209
756	195	3.713914
756	245	3.043466
756	251	4.530016
756	275	4.842015
756	398	2.287462
756	432	3.567974
756	550	3.107839
756	742	3.653582
756	1119	3.868303
756	1149	2.225926
756	1240	2.154984
756	1274	2.938455
757	7	3.395560
757	24	3.306536
757	28	3.488132
757	58	3.114670
757	71	3.796590
757	91	3.285263
757	97	3.130291
757	98	4.095365
757	129	3.387025
757	145	2.865034
757	174	4.254403
757	176	4.057045
757	227	3.241424
757	230	3.343281
757	232	2.904674
757	235	2.883630
757	271	3.522445
757	288	3.678716
757	323	2.088823
757	328	3.631453
757	343	3.968317
757	358	2.477808
757	403	3.311915
757	426	2.974769
757	431	3.599182
757	433	3.343536
757	450	2.437166
757	562	2.980793
757	566	3.887403
757	568	3.275989
757	576	3.200107
757	588	3.844810
757	658	3.754947
757	679	2.880989
757	684	3.677236
757	685	3.191820
757	751	2.767040
758	8	4.452522
758	12	4.868775
758	24	4.139549
758	43	3.024467
758	50	4.481235
758	56	4.626959
758	68	3.344870
758	88	3.331181
758	91	3.614039
758	93	4.775950
758	108	3.334152
758	122	3.433508
758	124	4.681840
758	125	3.466398
758	131	3.764057
758	135	4.429782
758	170	4.710396
758	171	4.986555
758	181	3.906085
758	191	4.138364
758	202	3.866229
758	224	4.571060
758	228	3.501942
758	234	4.401449
758	238	3.983364
758	239	4.268981
758	241	4.195876
758	252	3.176065
758	286	3.935771
758	298	3.871415
758	301	3.448865
758	302	3.867440
758	310	3.224107
758	316	4.418806
758	340	3.674078
758	345	3.023908
758	347	3.761675
758	353	2.423826
758	355	3.268157
758	356	3.508724
758	384	3.186888
758	387	3.957374
758	391	3.364418
758	405	3.128969
758	412	3.091399
758	420	3.999109
758	425	4.498491
758	435	4.415854
758	436	4.084299
758	447	3.907759
758	452	3.642117
758	462	3.573016
758	471	3.633918
758	482	3.942151
758	488	5.000000
758	505	4.675681
758	510	4.016644
758	533	3.492448
758	541	2.994361
758	547	4.143295
758	605	3.970411
758	619	3.689859
758	628	4.075184
758	653	4.032101
758	665	3.373607
758	676	3.914173
758	685	3.271845
758	722	3.283191
758	748	2.431487
758	752	3.239239
758	764	3.808229
758	820	3.714488
758	841	3.741883
758	864	3.412425
758	997	2.523297
758	1001	2.948064
758	1034	3.542938
758	1052	2.879606
758	1085	3.872263
758	1135	3.209835
758	1283	2.677661
758	1292	3.607670
758	1527	4.388371
759	50	5.000000
759	121	4.105258
759	127	5.000000
759	181	5.000000
759	220	3.850121
759	237	4.806845
759	258	5.000000
760	65	1.678572
760	185	2.788166
760	300	4.772841
760	451	3.522368
760	873	3.573345
761	1	4.280354
761	237	1.894648
761	263	1.380632
761	288	3.752827
761	426	4.043908
761	455	3.028921
761	471	3.441390
761	546	3.761998
761	628	3.070043
761	877	1.000000
761	988	2.721709
761	1012	4.275442
761	1152	3.982771
762	709	1.171334
762	749	1.000000
762	815	2.595662
762	1662	3.849813
763	1	3.675597
763	5	2.738617
763	13	4.205510
763	85	3.510245
763	87	2.769497
763	88	3.514858
763	99	4.293524
763	132	4.156657
763	168	3.764384
763	194	4.109896
763	200	3.361241
763	212	3.444322
763	222	3.801422
763	224	3.928249
763	258	3.688770
763	367	4.339751
763	375	2.411516
763	461	3.314312
763	464	3.531749
763	475	4.034406
763	505	3.763840
763	588	3.641277
763	730	3.479201
763	961	3.796342
763	1006	2.975564
763	1098	4.719056
764	2	3.531375
764	7	4.027299
764	11	3.516574
764	70	3.180338
764	77	3.853475
764	86	4.407049
764	89	3.268858
764	95	4.598166
764	117	4.401224
764	118	4.070611
764	121	4.114038
764	140	3.542486
764	151	2.844297
764	173	4.324520
764	174	3.467744
764	176	4.608906
764	202	3.795952
764	223	4.696673
764	227	3.703792
764	231	2.756674
764	252	3.587802
764	273	3.322424
764	275	3.919388
764	284	3.632764
764	286	3.665390
764	591	3.779438
764	597	3.447448
764	693	3.188000
764	845	3.778445
764	946	3.468667
764	1012	3.779372
765	50	5.000000
765	170	5.000000
765	237	4.258801
765	285	5.000000
765	286	4.367451
765	522	4.820795
765	847	4.792286
765	971	4.729489
766	22	3.748240
766	28	3.340037
766	69	3.284248
766	132	3.783927
766	134	3.614260
766	135	3.926763
766	168	3.737805
766	172	3.118918
766	175	3.036080
766	185	3.999365
766	186	3.026008
766	208	3.457793
766	366	3.094155
766	393	2.644420
766	403	2.257254
766	429	3.650946
766	432	3.678526
766	434	3.830737
766	465	2.958997
766	485	3.359233
766	496	3.423529
766	498	3.144940
766	507	2.974900
766	510	3.098605
766	521	3.196602
766	527	3.731719
766	559	3.389580
766	679	2.489859
766	729	2.481624
766	747	3.178176
766	965	3.652805
767	1	4.689455
767	22	4.950898
767	141	3.926273
767	176	3.911563
767	177	3.650592
767	222	3.572483
767	432	4.683398
767	486	3.785248
767	524	4.031182
767	648	5.000000
767	659	4.611932
767	921	4.837570
768	1	3.508037
768	25	4.182008
768	65	3.801752
768	222	3.418329
768	237	3.950039
768	245	3.383287
768	248	4.060922
768	257	3.624939
768	272	3.351565
768	278	2.959767
768	300	3.624686
768	405	3.495134
768	475	4.655453
768	535	2.131468
768	620	2.688884
768	682	2.024430
768	744	3.936366
768	815	3.072793
768	845	3.225158
769	15	3.924455
769	235	3.255780
769	284	2.554160
769	405	3.894742
769	473	3.208961
769	831	1.540500
770	15	4.934984
770	181	3.137770
770	246	5.000000
770	258	5.000000
770	268	5.000000
770	289	4.263506
770	301	2.183178
770	303	4.740958
770	325	3.552613
770	596	3.951326
770	742	4.503685
770	875	1.540452
770	929	3.715966
770	988	2.702515
771	4	3.809880
771	8	4.236447
771	82	4.601279
771	86	2.018753
771	88	3.241652
771	91	3.945649
771	128	1.733935
771	134	2.190180
771	173	4.381341
771	216	4.236697
771	237	4.952945
771	289	1.843088
771	304	1.816137
771	694	4.337718
771	768	3.362375
772	245	3.481262
772	294	3.540179
772	307	4.281837
772	312	3.924373
772	328	3.849417
772	331	4.183685
772	752	4.409555
773	2	2.339431
773	6	2.423209
773	7	4.168308
773	42	2.198278
773	47	3.852148
773	61	4.459201
773	64	4.732580
773	68	1.956995
773	72	2.277936
773	89	3.883299
773	92	3.430417
773	93	2.765533
773	109	3.052093
773	121	4.095169
773	170	4.853020
773	183	3.863404
773	184	2.536225
773	188	2.195277
773	189	4.207706
773	212	3.816692
773	217	2.417334
773	231	3.000189
773	268	3.385953
773	286	4.075237
773	324	1.996630
773	357	3.819315
773	364	2.896990
773	382	3.618019
773	384	2.346932
773	403	2.345224
773	541	3.026402
773	567	2.431419
773	675	4.010566
773	737	2.691068
773	840	2.974249
773	887	2.868468
773	940	3.343934
773	1021	3.540240
773	1036	2.284813
773	1170	4.447298
773	1367	4.000783
773	1529	3.762289
774	8	2.600786
774	23	3.251794
774	53	1.423540
774	56	2.368224
774	62	2.855172
774	68	1.909702
774	96	2.622428
774	117	1.655655
774	121	1.519203
774	122	1.907680
774	127	3.334095
774	150	1.672135
774	176	3.528264
774	194	2.895327
774	197	2.377998
774	201	2.254794
774	203	2.896258
774	204	3.109771
774	208	2.604913
774	218	1.363229
774	235	1.109985
774	238	1.921687
774	250	1.896156
774	258	2.376935
774	318	3.424032
774	365	1.630291
774	367	2.172044
774	373	1.051768
774	386	1.795792
774	421	1.775658
774	452	1.000000
774	468	2.024646
774	515	3.591352
774	530	2.857307
774	545	1.077470
774	550	2.022471
774	554	1.000000
774	561	1.000000
774	567	1.604758
774	644	2.089745
774	650	3.227018
774	654	2.783572
774	674	2.445195
774	679	2.649897
774	692	1.370467
774	708	2.184564
774	849	1.467634
774	947	1.978647
774	986	1.202794
774	1091	1.580786
774	1228	1.930388
774	1274	1.000000
775	300	3.772841
775	307	3.281837
775	315	3.862384
775	331	2.941322
775	333	3.786687
775	900	4.925133
776	21	2.580632
776	28	4.043706
776	91	4.008635
776	276	3.887384
776	318	5.000000
776	427	4.686526
776	431	3.836484
776	436	3.418483
776	441	2.846965
776	485	4.727911
776	496	3.689582
776	514	4.549320
776	559	3.958334
776	588	3.796644
776	618	3.978387
776	648	4.072012
776	656	3.382759
776	657	4.066547
776	670	2.087137
776	672	2.684762
776	674	3.233309
776	679	3.953529
776	1172	3.843292
777	153	4.731033
777	180	3.028811
777	204	5.000000
777	238	4.859508
777	288	4.830486
777	527	4.816011
777	652	4.824292
777	690	1.848464
778	7	3.069541
778	28	1.963988
778	35	1.231366
778	42	4.074848
778	56	3.818270
778	157	3.351991
778	174	4.005595
778	180	2.602291
778	195	3.914624
778	196	2.067570
778	238	3.736439
778	239	3.365790
778	246	2.572272
778	405	2.546535
778	582	3.377006
778	616	3.723267
779	7	4.204673
779	21	3.966530
779	50	4.473447
779	109	3.835642
779	181	3.575906
779	225	4.758192
779	252	2.532846
779	294	4.313019
779	300	4.772841
779	304	4.678944
779	328	4.622257
779	1028	3.108998
780	172	4.960235
780	210	4.201181
780	300	3.198641
780	339	3.552252
780	427	5.000000
780	485	4.298958
780	491	4.432125
780	496	3.915080
780	510	4.220786
781	56	4.864445
781	87	3.803954
781	100	4.837098
781	181	4.669946
781	215	2.853606
781	223	2.726417
781	302	2.357434
781	878	2.853490
782	181	2.590677
782	243	1.848514
782	248	3.248040
782	258	3.987813
782	259	3.013658
782	264	2.802455
782	269	3.071844
782	292	3.457351
782	297	2.296562
782	298	3.115748
782	301	3.667793
782	310	4.002547
782	315	4.376040
782	323	2.931793
782	326	2.468688
782	335	3.517660
782	354	1.509876
782	355	1.592258
782	534	2.256818
782	749	3.643104
782	877	2.888846
782	880	2.171601
782	898	3.338301
782	902	3.810363
782	908	2.208204
782	937	3.516718
782	990	3.397925
782	1016	3.595879
782	1142	3.233510
782	1160	3.960061
782	1255	2.115932
782	1258	2.828647
782	1300	2.991510
782	1302	2.454621
782	1379	2.095789
782	1380	1.866399
782	1383	2.193073
782	1394	3.552951
782	1477	3.130190
782	1588	2.173075
782	1611	2.019749
782	1615	2.951405
782	1620	1.337700
782	1643	3.046151
782	1664	2.084034
783	271	3.433642
783	331	3.823973
783	876	3.900936
783	895	2.809182
784	269	4.734476
784	270	4.399980
784	271	4.433642
784	286	4.820875
784	303	2.931537
784	304	4.712633
784	332	3.801572
785	1	4.526553
785	12	4.284741
785	168	4.843231
785	273	3.517332
785	288	4.311624
785	423	3.963683
785	496	4.147515
786	4	3.463858
786	15	3.601025
786	28	4.182305
786	97	3.941548
786	98	4.801884
786	117	3.276768
786	173	3.961299
786	174	4.795978
786	180	4.313047
786	195	4.412061
786	198	3.199820
786	202	3.896665
786	204	4.271395
786	237	3.008245
786	283	3.845280
786	429	3.847936
786	449	3.415602
786	451	3.998298
786	484	4.532430
786	496	4.746299
786	528	3.646989
786	684	4.406106
786	703	3.969524
786	724	3.456130
787	288	4.321869
787	292	4.458452
787	294	3.474497
787	751	3.677005
787	877	3.832363
787	899	2.016667
787	1434	2.450508
788	1	3.261321
788	22	4.180188
788	46	3.185255
788	51	3.315183
788	55	2.612541
788	58	4.158398
788	98	3.619255
788	100	3.945258
788	141	3.194903
788	162	3.726338
788	174	3.920367
788	175	3.967842
788	183	4.387308
788	203	3.845252
788	226	3.010060
788	227	3.193545
788	230	2.562112
788	258	4.225794
788	270	3.484100
788	271	3.298560
788	323	3.011815
788	331	3.638442
788	357	3.354490
788	380	3.589280
788	391	2.890833
788	399	3.019667
788	423	3.941827
788	429	4.162863
788	431	3.462380
788	433	3.567826
788	444	3.213317
788	483	3.305377
788	492	3.731812
788	498	3.106226
788	511	4.040414
788	520	4.267504
788	549	3.405965
788	553	3.023885
788	562	3.163769
788	568	3.507668
788	579	1.968456
788	582	3.713188
788	601	4.050411
788	621	3.890754
788	627	3.197314
788	637	3.157362
788	645	3.978684
788	649	3.706457
788	655	3.626764
788	657	3.386068
788	665	2.313521
788	696	2.978512
788	699	3.783737
788	720	2.860114
788	744	3.868976
788	781	3.360768
789	1	4.526553
789	9	4.717568
789	111	2.856007
789	129	4.648095
789	137	4.737599
789	150	4.915621
789	151	4.307299
789	508	4.516739
789	591	2.965529
789	1012	3.911120
790	1	3.585587
790	17	3.311991
790	22	4.324076
790	65	3.118914
790	68	3.003498
790	69	3.067168
790	83	3.078591
790	89	4.134287
790	122	1.928678
790	131	3.398449
790	135	3.876364
790	153	3.514838
790	157	3.362429
790	159	3.293515
790	186	3.252699
790	188	3.298357
790	191	3.924607
790	217	2.290866
790	226	2.957907
790	228	3.279560
790	231	2.511205
790	232	3.236417
790	235	2.602311
790	237	3.224080
790	249	3.863035
790	273	3.574328
790	282	4.058460
790	284	2.191635
790	294	3.271175
790	373	2.605450
790	378	2.581650
790	391	2.462095
790	393	2.967605
790	403	3.290637
790	412	2.306304
790	550	2.990007
790	561	3.066998
790	572	2.750696
790	584	3.325547
790	585	2.162940
790	678	1.513284
790	763	3.657953
790	781	2.595732
790	926	2.278097
790	940	2.578871
790	944	2.460028
790	1025	1.743633
790	1039	4.053577
790	1047	2.232900
790	1244	2.616410
790	1471	2.968633
791	50	5.000000
791	269	3.271036
791	275	5.000000
791	289	4.424965
791	294	4.540179
791	302	3.536560
791	328	4.849417
792	7	3.657949
792	9	3.717568
792	121	2.226529
792	125	2.925051
792	405	3.149771
792	596	3.524727
792	762	2.977415
792	1132	3.549257
792	1197	3.991322
793	240	3.050490
793	248	3.524492
793	252	2.367003
793	282	2.972013
793	293	3.518894
793	458	3.350578
793	591	3.201240
793	742	4.140914
793	815	2.812462
793	844	3.382689
793	928	2.243199
793	1365	2.347038
794	1	4.526553
794	13	4.271178
794	19	4.196889
794	127	4.949641
794	242	5.000000
794	248	3.935343
794	275	5.000000
794	285	5.000000
795	4	3.644012
795	10	3.676128
795	17	2.737458
795	58	3.577938
795	80	2.531567
795	95	3.407658
795	97	3.820628
795	105	1.845534
795	117	2.936281
795	120	1.313622
795	123	4.310637
795	132	4.435768
795	153	3.910647
795	154	4.493090
795	173	4.083034
795	175	4.440885
795	191	4.591279
795	226	2.873986
795	235	2.964417
795	238	3.502638
795	367	3.102583
795	410	2.436975
795	473	2.059477
795	552	2.501697
795	568	2.903312
795	655	3.682838
795	710	2.863868
795	1041	1.788507
795	1095	1.559247
796	4	3.362968
796	22	4.387371
796	28	4.274317
796	33	3.238614
796	36	2.291927
796	43	3.643196
796	49	4.037811
796	62	2.989864
796	71	4.137804
796	86	3.730914
796	125	4.037647
796	151	4.078508
796	176	4.029395
796	180	4.134056
796	183	3.871156
796	185	3.370482
796	193	4.379773
796	194	4.692490
796	209	3.349641
796	218	3.725651
796	219	3.102200
796	230	3.417182
796	237	4.558348
796	243	2.700943
796	257	4.142549
796	271	2.964456
796	280	3.257096
796	282	3.942611
796	286	3.967768
796	298	4.189515
796	300	3.505833
796	301	2.772649
796	313	4.695928
796	316	4.692693
796	321	3.270893
796	322	3.536041
796	378	3.771514
796	385	3.777379
796	389	3.480661
796	403	3.953982
796	423	4.226096
796	443	4.019904
796	467	3.975118
796	474	4.313040
796	479	3.972269
796	480	4.204805
796	483	3.717618
796	517	3.489700
796	565	4.132690
796	606	3.023747
796	615	3.005318
796	623	3.386554
796	649	3.061196
796	717	3.640378
796	722	3.522090
796	724	3.483285
796	728	2.793273
796	731	3.911462
796	732	3.759010
796	742	3.888213
796	761	2.813399
796	762	3.519890
796	769	1.920930
796	778	4.460213
796	779	2.732634
796	796	3.219456
796	928	3.064093
796	932	2.799954
796	945	4.321674
796	949	4.143981
796	977	3.709368
796	1012	3.945863
796	1036	2.839469
796	1037	2.592551
796	1040	4.016152
796	1269	3.267305
796	1285	3.170887
796	1522	3.762391
797	127	4.949641
797	307	1.904491
797	309	3.057313
797	781	4.037979
797	948	2.429009
797	990	1.588459
798	38	3.430882
798	50	3.966567
798	79	3.423104
798	98	4.271167
798	121	4.467383
798	133	3.754752
798	140	3.596678
798	158	3.370798
798	162	2.653325
798	181	3.753308
798	197	3.753920
798	202	3.968251
798	204	3.550792
798	222	3.387948
798	228	3.848832
798	258	4.863148
798	274	2.444234
798	289	2.759526
798	415	2.412098
798	417	3.484563
798	420	4.781531
798	472	3.102047
798	480	4.104745
798	486	3.478559
798	493	3.807458
798	554	2.804973
798	576	3.033706
798	577	2.479406
798	584	3.113774
798	602	2.888921
798	603	4.373596
798	690	4.090841
798	719	3.452435
798	720	3.039070
798	722	3.000089
798	728	3.829440
798	731	3.232387
798	732	3.853834
798	756	2.240445
798	768	4.197740
798	781	2.798129
798	785	2.654369
798	862	2.818742
798	930	2.845793
798	940	1.952644
798	941	2.825090
798	946	3.309536
798	998	2.533574
798	1035	3.129055
798	1049	2.985369
798	1066	2.972702
798	1089	1.804126
798	1139	2.659547
798	1183	2.667880
798	1411	3.486393
798	1425	3.252318
799	127	3.949641
799	173	3.799564
799	174	3.897760
799	191	3.811130
799	258	3.496217
799	306	5.000000
799	654	4.243426
800	275	4.304151
800	289	3.424965
800	292	4.003683
800	304	3.365924
801	268	5.000000
801	301	3.786292
801	313	5.000000
801	333	5.000000
801	752	3.526839
801	881	1.116188
802	56	4.849442
802	98	5.000000
802	185	5.000000
802	194	3.193521
802	219	2.199344
802	263	2.887894
802	302	5.000000
802	323	3.640835
802	330	3.826005
802	379	3.686790
802	424	3.083740
802	563	2.885108
802	569	2.166465
802	678	3.210334
803	245	2.481262
803	286	4.728964
803	289	2.424965
803	304	4.587033
803	322	1.000000
803	338	3.270132
803	339	1.818902
804	2	3.457026
804	50	4.823393
804	64	4.693686
804	69	3.734905
804	72	3.345813
804	79	4.516845
804	82	3.906967
804	97	3.513615
804	108	3.371703
804	118	3.414497
804	154	4.185159
804	167	3.777784
804	177	3.712825
804	194	4.107299
804	196	4.223354
804	203	4.176844
804	208	4.237829
804	216	3.683690
804	219	3.451201
804	222	4.114476
804	227	3.899740
804	282	3.817030
804	288	4.107956
804	294	3.482229
804	310	3.963360
804	365	3.506433
804	399	3.524582
804	401	2.837821
804	402	3.920962
804	425	3.920909
804	432	4.604799
804	448	3.711741
804	451	3.497032
804	476	3.259749
804	483	4.581206
804	496	4.194979
804	510	4.404885
804	511	4.444977
804	514	4.135056
804	515	4.437036
804	546	3.008721
804	588	4.254808
804	615	4.488457
804	616	3.799088
804	632	3.647630
804	679	3.306835
804	763	3.344584
804	771	3.506462
804	824	3.313766
804	925	4.397701
804	928	3.240310
804	951	2.675759
804	969	3.572731
804	972	3.053270
804	981	3.925085
804	988	2.739850
804	1028	3.610554
804	1050	3.224642
804	1139	3.046782
804	1177	3.080554
804	1178	2.591235
804	1210	3.263550
804	1222	3.516510
804	1244	3.425513
805	12	4.150227
805	13	3.894200
805	33	4.078984
805	42	3.219207
805	68	3.183590
805	90	3.646898
805	91	3.092331
805	93	4.420228
805	95	4.221906
805	105	2.041855
805	108	2.356546
805	174	4.629667
805	176	4.111151
805	185	4.457267
805	190	4.183773
805	210	2.680742
805	216	3.155793
805	217	3.183913
805	225	2.699664
805	235	1.980525
805	258	3.965148
805	321	2.594669
805	357	4.873351
805	382	3.800112
805	385	3.577258
805	411	2.878026
805	418	3.067144
805	425	3.766698
805	455	3.559147
805	501	2.834357
805	519	3.241326
805	527	3.808223
805	545	2.961906
805	576	2.366915
805	648	3.077287
805	679	2.420702
805	709	4.156428
805	739	2.686563
805	748	1.949499
805	890	3.309671
805	922	3.729450
805	952	3.587805
805	1002	3.601550
805	1008	3.169440
805	1054	2.601623
805	1098	3.148797
805	1101	3.980967
805	1110	2.314159
806	70	4.487866
806	82	3.603634
806	89	3.709160
806	95	3.803710
806	111	3.052476
806	117	3.563405
806	121	3.129419
806	127	4.930050
806	150	3.851872
806	161	3.494850
806	168	4.605329
806	187	4.343361
806	197	3.366772
806	210	4.355082
806	216	4.377595
806	233	3.381651
806	240	2.391408
806	254	1.547744
806	258	3.962675
806	288	3.949173
806	343	2.971058
806	407	3.759222
806	421	4.115184
806	455	2.877540
806	461	3.460304
806	923	4.329007
806	1016	1.758832
806	1129	3.238635
807	28	3.756516
807	29	2.992039
807	69	3.851987
807	71	4.034639
807	94	3.438294
807	99	3.585823
807	121	3.822781
807	133	3.947569
807	168	3.514355
807	173	4.327248
807	174	4.705591
807	181	4.459607
807	234	3.155497
807	300	3.177166
807	313	3.827537
807	358	2.842582
807	373	3.480843
807	374	3.231160
807	386	3.120153
807	403	4.207617
807	415	3.106970
807	423	4.290610
807	470	3.853668
807	471	3.871137
807	477	3.719723
807	484	4.736626
807	485	3.940101
807	491	3.844564
807	515	3.602431
807	520	4.484486
807	527	3.596304
807	528	4.561126
807	554	3.180447
807	588	4.014714
807	624	3.207748
807	636	3.387834
807	684	4.003533
807	720	3.081199
807	739	3.604589
807	748	2.890314
807	1039	4.285686
807	1078	3.303182
807	1138	3.918418
807	1409	3.719197
807	1411	3.841274
807	1483	4.081930
808	270	4.399980
808	294	3.540179
808	325	4.206071
808	327	2.995078
808	333	4.013847
808	346	4.473239
809	245	4.631846
809	272	4.635970
809	289	3.424965
809	307	2.890644
809	313	3.395495
809	315	4.903588
809	319	3.624000
809	322	2.979359
810	300	5.000000
810	301	4.371714
810	321	3.513764
810	328	4.835570
810	338	4.160776
810	339	3.711130
810	678	3.910183
810	876	2.388493
810	881	4.914396
811	258	4.686981
811	300	4.459821
811	304	4.858069
811	307	5.000000
811	748	4.003192
811	988	2.945048
812	326	4.640289
812	748	4.543370
812	881	3.489944
813	243	1.000000
813	271	1.120622
813	307	3.904491
813	358	4.360227
813	538	1.707087
813	690	3.868343
813	750	4.165315
814	184	1.952100
814	218	2.928663
814	441	3.562727
814	448	4.143196
814	590	2.080466
814	667	2.302552
814	669	2.410945
814	672	3.584815
814	674	3.834559
815	2	2.833204
815	9	3.787511
815	88	4.071497
815	94	3.900257
815	95	3.647350
815	132	4.265353
815	153	3.066836
815	173	3.800865
815	179	4.181682
815	190	4.156929
815	195	4.402524
815	196	4.561571
815	199	3.918086
815	215	3.644683
815	226	2.882790
815	227	3.981629
815	252	2.818510
815	386	3.253721
815	391	3.320068
815	403	3.214186
